MPOLICY,MSTATUS,MPAIDTO,MPAYUP,MLASTANN,EXPECTED_MLASTANN,PAYUP_OK,MLAST_OK
9010737417C,45,20000415,20000415,25,25,Y,Y
9010746670C,45,20011001,20011001,24,24,Y,Y
9010749628C,45,19911101,19911101,34,34,Y,Y
9010751933C,45,20000524,20000524,25,25,Y,Y
9010751934C,45,20000524,20000524,25,25,Y,Y
9010752831C,45,19910203,19910203,34,34,Y,Y
9010754355C,45,19910618,19910618,34,34,Y,Y
9010755271C,44,20000623,20000623,25,25,Y,Y
9010756279C,45,19980709,19980709,27,27,Y,Y
9010756926C,45,19910315,19910315,34,34,Y,Y
9010756927C,45,19920723,19920723,33,33,Y,Y
9010757561C,45,19900920,19900920,35,35,Y,Y
9010757606C,45,20060718,20060718,19,19,Y,Y
9010758538C,45,19920501,19920501,33,33,Y,Y
9010758940C,44,19990928,19990928,26,26,Y,Y
9010760069C,45,20100206,20100206,15,15,Y,Y
9010760304C,45,19990801,19990801,26,26,Y,Y
9010761092C,44,19980819,19980819,27,27,Y,Y
9010761913C,45,19930827,19930827,32,32,Y,Y
9010762559C,45,19970828,19970828,28,28,Y,Y
9010762560C,45,19970828,19970828,28,28,Y,Y
9010764124C,45,19980901,19980901,27,27,Y,Y
9010764158C,44,20260909,20260909,0,0,Y,Y
9010764248C,44,20260916,20260916,0,0,Y,Y
9010766284C,44,20190204,20190204,6,6,Y,Y
9010766679C,44,20240927,20240927,1,1,Y,Y
9010766847C,45,20041004,20041004,21,21,Y,Y
9010768802C,44,20260715,20260715,0,0,Y,Y
9010773561C,44,20260704,20260704,0,0,Y,Y
9010774774C,44,20260801,20260801,0,0,Y,Y
9010774868C,45,20051224,20051224,20,20,Y,Y
9010776025C,44,20020516,20020516,23,23,Y,Y
9010776061C,44,20050927,20050927,20,20,Y,Y
9010776062C,44,20050927,20050927,20,20,Y,Y
9010777321C,44,20260701,20260701,0,0,Y,Y
9010777322C,44,20260701,20260701,0,0,Y,Y
9010777439C,44,20230113,20230113,2,2,Y,Y
9010777501C,45,19950304,19950304,30,30,Y,Y
9010778381C,45,19990327,19990327,26,26,Y,Y
9010779456C,44,20270128,20270128,0,0,Y,Y
9010779553C,44,20260701,20260701,0,0,Y,Y
9010780202C,44,20260703,20260703,0,0,Y,Y
9010780870C,45,20050714,20050714,20,20,Y,Y
9010781721C,45,19910907,19910907,34,34,Y,Y
9010781852C,44,20260715,20260715,0,0,Y,Y
9010781853C,44,20260715,20260715,0,0,Y,Y
9010783070C,44,20270218,20270218,0,0,Y,Y
9010783071C,44,20270218,20270218,0,0,Y,Y
9010783347C,44,20260301,20260301,0,0,Y,Y
9010784596C,45,19981002,19981002,27,27,Y,Y
9010785059C,44,20011205,20011205,24,24,Y,Y
9010786057C,45,19901101,19901101,35,35,Y,Y
9010787351C,45,19930326,19930326,32,32,Y,Y
9010791789C,44,20000105,20000105,25,25,Y,Y
9010792068C,45,20020825,20020825,23,23,Y,Y
9010792082C,45,20030306,20030306,22,22,Y,Y
9010793836C,44,20050223,20050223,20,20,Y,Y
9010796058C,44,20090803,20090803,16,16,Y,Y
9010796917C,45,20110805,20110805,14,14,Y,Y
9010800356C,44,20260725,20260725,0,0,Y,Y
9010801893C,45,20010527,20010527,24,24,Y,Y
9010810225C,44,20260705,20260705,0,0,Y,Y
9010810226C,44,20260705,20260705,0,0,Y,Y
9010810272C,44,20260705,20260705,0,0,Y,Y
9010811249C,45,19910401,19910401,34,34,Y,Y
9010813122C,44,20060401,20060401,19,19,Y,Y
9010813163C,44,20260201,20260201,0,0,Y,Y
9010813172C,44,20260501,20260501,0,0,Y,Y
9010813185C,45,19911116,19911116,34,34,Y,Y
9010813276C,45,19960319,19960319,29,29,Y,Y
9010813426C,44,20220926,20220926,3,3,Y,Y
9010813427C,44,20250726,20250726,0,0,Y,Y
9010813433C,44,20260724,20260724,0,0,Y,Y
9010814968C,44,20240925,20240925,1,1,Y,Y
9010815772C,44,20261009,20261009,0,0,Y,Y
9010816232C,44,20260717,20260717,0,0,Y,Y
9010816336C,44,20260714,20260714,0,0,Y,Y
9010816337C,44,20260714,20260714,0,0,Y,Y
9010817649C,45,20030628,20030628,22,22,Y,Y
9010817650C,45,20030628,20030628,22,22,Y,Y
9010818314C,44,20260712,20260712,0,0,Y,Y
9010818794C,45,19910314,19910314,34,34,Y,Y
9010820645C,44,20260717,20260717,0,0,Y,Y
9010823222C,44,20261209,20261209,0,0,Y,Y
9010823332C,45,20020709,20020709,23,23,Y,Y
9010823333C,45,20020709,20020709,23,23,Y,Y
9010823735C,44,20050611,20050611,20,20,Y,Y
9010823867C,45,20080816,20080816,17,17,Y,Y
9010823869C,45,20240516,20240516,1,1,Y,Y
9010823870C,45,20080816,20080816,17,17,Y,Y
9010824561C,44,20260701,20260701,0,0,Y,Y
9010824810C,44,19970802,19970802,28,28,Y,Y
9010826422C,45,20060120,20060120,19,19,Y,Y
9010827674C,44,20250202,20250202,0,0,Y,Y
9010827865C,45,19980401,19980401,27,27,Y,Y
9010827956C,44,20260701,20260701,0,0,Y,Y
9010831284C,44,20060713,20060713,19,19,Y,Y
9010833858C,44,20260720,20260720,0,0,Y,Y
9010835892C,45,19980101,19980101,27,27,Y,Y
9010837136C,44,20260723,20260723,0,0,Y,Y
9010837163C,44,20001022,20001022,25,25,Y,Y
9010839848C,44,20260714,20260714,0,0,Y,Y
9010840772C,44,20260712,20260712,0,0,Y,Y
9010841421C,45,19980701,19980701,27,27,Y,Y
9010841422C,45,20010101,20010101,24,24,Y,Y
9010844919C,44,20260707,20260707,0,0,Y,Y
9010848314C,45,19990701,19990701,26,26,Y,Y
9010855165C,45,20020802,20020802,23,23,Y,Y
9010856342C,44,20260708,20260708,0,0,Y,Y
9010856920C,45,19990402,19990402,26,26,Y,Y
9010857632C,44,20260718,20260718,0,0,Y,Y
9010872114C,44,20020820,20020820,23,23,Y,Y
9010873285C,44,20260726,20260726,0,0,Y,Y
9010875130C,45,19970601,19970601,28,28,Y,Y
9010877009C,44,20240127,20240127,1,1,Y,Y
9010878315C,44,20260724,20260724,0,0,Y,Y
9010878559C,44,20260723,20260723,0,0,Y,Y
9010880469C,44,20260718,20260718,0,0,Y,Y
9010882604C,44,20260714,20260714,0,0,Y,Y
9010884969C,44,20131015,20131015,12,12,Y,Y
9010885442C,45,20050819,20050819,20,20,Y,Y
9010886099C,44,20260907,20260907,0,0,Y,Y
9010888312C,44,20260711,20260711,0,0,Y,Y
9010888313C,44,20260711,20260711,0,0,Y,Y
9010889439C,44,20031014,20031014,22,22,Y,Y
9010891074C,45,20030423,20030423,22,22,Y,Y
9010895937C,44,20260710,20260710,0,0,Y,Y
9010900529C,44,20050701,20050701,20,20,Y,Y
9010900530C,44,20050701,20050701,20,20,Y,Y
9010900623C,44,20260602,20260602,0,0,Y,Y
9010901657C,44,20260301,20260301,0,0,Y,Y
9010905337C,45,20021015,20021015,23,23,Y,Y
9010917602C,44,20260803,20260803,0,0,Y,Y
9010917603C,44,20260803,20260803,0,0,Y,Y
9010917604C,44,20260703,20260703,0,0,Y,Y
9010920186C,44,20240814,20240814,1,1,Y,Y
9010926025C,44,20000908,20000908,25,25,Y,Y
9010926969C,44,20260713,20260713,0,0,Y,Y
9010926970C,44,20260713,20260713,0,0,Y,Y
9010934017C,44,20260715,20260715,0,0,Y,Y
9010934894C,44,19991006,19991006,26,26,Y,Y
9010934895C,44,19991006,19991006,26,26,Y,Y
9010936179C,44,20260716,20260716,0,0,Y,Y
9010936709C,44,20260724,20260724,0,0,Y,Y
9010937087C,44,20241017,20241017,1,1,Y,Y
9010937092C,44,20261020,20261020,0,0,Y,Y
9010937739C,44,20261012,20261012,0,0,Y,Y
9010943851C,44,20090701,20090701,16,16,Y,Y
9010947226C,44,20150402,20150402,10,10,Y,Y
9010947867C,45,20000601,20000601,25,25,Y,Y
9010948278C,44,20260701,20260701,0,0,Y,Y
9010949672C,44,20221113,20221113,3,3,Y,Y
9010950970C,44,20260913,20260913,0,0,Y,Y
9010952386C,44,20260901,20260901,0,0,Y,Y
9010955021C,44,20260703,20260703,0,0,Y,Y
9010957790C,44,20260716,20260716,0,0,Y,Y
9010961713C,44,20260702,20260702,0,0,Y,Y
9010969839C,44,20260706,20260706,0,0,Y,Y
9010978024C,44,20260701,20260701,0,0,Y,Y
9010980832C,44,20000408,20000408,25,25,Y,Y
9010983389C,44,20260724,20260724,0,0,Y,Y
9010985217C,44,20260801,20260801,0,0,Y,Y
9010988862C,44,20260722,20260722,0,0,Y,Y
9010989860C,44,20260701,20260701,0,0,Y,Y
9010993200C,44,20260719,20260719,0,0,Y,Y
9010998652C,44,20260801,20260801,0,0,Y,Y
9010999694C,44,20260901,20260901,0,0,Y,Y
9011001302C,44,20260912,20260912,0,0,Y,Y
9011003325C,44,20260708,20260708,0,0,Y,Y
9011005041C,44,20260724,20260724,0,0,Y,Y
9011015985C,44,20260709,20260709,0,0,Y,Y
9011017167C,45,19980827,19980827,27,27,Y,Y
9011017289C,44,20260701,20260701,0,0,Y,Y
9011018249C,44,20260712,20260712,0,0,Y,Y
9011023481C,44,20260820,20260820,0,0,Y,Y
9011032090C,44,20260701,20260701,0,0,Y,Y
9011034609C,44,20260701,20260701,0,0,Y,Y
9011044907C,45,20050301,20050301,20,20,Y,Y
9011045583C,44,20090916,20090916,16,16,Y,Y
9011054089C,44,20260712,20260712,0,0,Y,Y
9011054839C,44,20260924,20260924,0,0,Y,Y
9011054840C,44,20260923,20260923,0,0,Y,Y
9011064800C,44,20260923,20260923,0,0,Y,Y
9011068614C,45,20000410,20000410,25,25,Y,Y
9011069977C,45,20071212,20071212,18,18,Y,Y
9011075596C,44,20200727,20200727,5,5,Y,Y
9011087325C,44,20251111,20251111,0,0,Y,Y
9011089156C,44,20260701,20260701,0,0,Y,Y
9011107112C,44,20150315,20150315,10,10,Y,Y
9011107971C,44,20060407,20060407,19,19,Y,Y
9011108803C,44,20091112,20091112,16,16,Y,Y
9011110603C,44,20051110,20051110,20,20,Y,Y
9011112850C,44,20240701,20240701,1,1,Y,Y
9011113459C,44,20100623,20100623,15,15,Y,Y
9011116691C,44,20100810,20100810,15,15,Y,Y
9011116692C,44,20100810,20100810,15,15,Y,Y
9011121183C,44,20261025,20261025,0,0,Y,Y
9011125470C,44,20241215,20241215,1,1,Y,Y
9011130781C,44,20250715,20250715,0,0,Y,Y
9011136641C,44,20260824,20260824,0,0,Y,Y
9011139778C,44,20230714,20230714,2,2,Y,Y
9011179151C,44,20110608,20110608,14,14,Y,Y
9011185539C,45,20180121,20180121,7,7,Y,Y
9011185623C,45,20131104,20131104,12,12,Y,Y
9011186457C,45,20051223,20051223,20,20,Y,Y
9011188136C,44,20110923,20110923,14,14,Y,Y
9011191287C,45,20070601,20070601,18,18,Y,Y
9011191288C,45,20070601,20070601,18,18,Y,Y
9011192477C,44,20170804,20170804,8,8,Y,Y
9011193156C,44,20220828,20220828,3,3,Y,Y
9011193157C,44,20220822,20220822,3,3,Y,Y
9011193876C,44,20220101,20220101,3,3,Y,Y
9011194873C,44,20160610,20160610,9,9,Y,Y
9011194874C,44,20160610,20160610,9,9,Y,Y
9011194875C,44,20160615,20160615,9,9,Y,Y
9011196063C,45,20081122,20081122,17,17,Y,Y
9011196064C,45,20081122,20081122,17,17,Y,Y
9011196932C,45,20091201,20091201,16,16,Y,Y
9011196933C,45,20091201,20091201,16,16,Y,Y
9011197462C,44,20151001,20151001,10,10,Y,Y
9011198446C,44,20130118,20130118,12,12,Y,Y
9011199570C,45,20190801,20190801,6,6,Y,Y
9011199908C,44,20201201,20201201,5,5,Y,Y
9011202039C,44,20250318,20250318,0,0,Y,Y
9011204061C,44,20120308,20120308,13,13,Y,Y
9011204810C,45,20241101,20241101,1,1,Y,Y
9011205441C,45,20091101,20091101,16,16,Y,Y
9011207360C,45,20241111,20241111,1,1,Y,Y
9011208037C,44,20181021,20181021,7,7,Y,Y
9011208333C,45,20080522,20080522,17,17,Y,Y
9011208334C,45,20080504,20080504,17,17,Y,Y
9011213461C,44,20121010,20121010,13,13,Y,Y
9011215080C,44,20240821,20240821,1,1,Y,Y
9011215896C,45,20150823,20150823,10,10,Y,Y
9011216797C,45,20210128,20210128,4,4,Y,Y
9011218157C,44,20151126,20151126,10,10,Y,Y
9011221817C,45,20111201,20111201,14,14,Y,Y
9011221818C,45,20111201,20111201,14,14,Y,Y
9011226579C,44,20260501,20260501,0,0,Y,Y
9011238178C,44,20220608,20220608,3,3,Y,Y
9011239201C,45,20090909,20090909,16,16,Y,Y
9011244789C,44,20241025,20241025,1,1,Y,Y
9011245721C,44,20170408,20170408,8,8,Y,Y
9011245722C,44,20170408,20170408,8,8,Y,Y
9011245723C,44,20160708,20160708,9,9,Y,Y
9011255073C,44,20170315,20170315,8,8,Y,Y
9011266798C,44,20250403,20250403,0,0,Y,Y
9011267659C,44,20180921,20180921,7,7,Y,Y
9011267660C,44,20180921,20180921,7,7,Y,Y
9011268760C,45,20100112,20100112,15,15,Y,Y
9011269177C,44,20201108,20201108,5,5,Y,Y
901222DCC,45,20071101,20071101,18,18,Y,Y
901222DDC,45,20071101,20071101,18,18,Y,Y
901330D153C,45,19810401,19810401,44,44,Y,Y
901353D732C,45,19780901,19780901,47,47,Y,Y
9014059C,45,19700202,19700202,55,55,Y,Y
9014075AC,45,20021201,20021201,23,23,Y,Y
9014075BC,45,20021201,20021201,23,23,Y,Y
9014098BC,45,19670908,19670908,58,58,Y,Y
9014100CC,45,19970425,19970425,28,28,Y,Y
9014100DC,45,19970405,19970405,28,28,Y,Y
9014100EC,45,19970401,19970401,28,28,Y,Y
9014112C,45,19690801,19690801,56,56,Y,Y
9014126AC,45,19710601,19710601,54,54,Y,Y
901422D089C,45,19910801,19910801,34,34,Y,Y
9015000055C,44,20241218,20241218,1,1,Y,Y
9018009BC,45,19860208,19860208,39,39,Y,Y
9018021C,45,19680416,19680416,57,57,Y,Y
9018166CC,45,19700128,19700128,55,55,Y,Y
9018167CC,45,19800926,19800926,45,45,Y,Y
9018167DC,45,19800905,19800905,45,45,Y,Y
9018167EC,45,19800901,19800901,45,45,Y,Y
9018185C,45,19900428,19900428,35,35,Y,Y
9018187C,45,19660728,19660728,59,59,Y,Y
9018222AC,45,19680502,19680502,57,57,Y,Y
9018222BC,45,19680502,19680502,57,57,Y,Y
9018234C,45,19730120,19730120,52,52,Y,Y
9018236BC,45,19960120,19960120,29,29,Y,Y
9018237CC,45,19800720,19800720,45,45,Y,Y
9018237EC,45,19800720,19800720,45,45,Y,Y
9018237FC,45,19800701,19800701,45,45,Y,Y
9018237GC,45,19800701,19800701,45,45,Y,Y
9018258AC,45,19830827,19830827,42,42,Y,Y
9018258BC,45,19830827,19830827,42,42,Y,Y
9018258CC,45,19830827,19830827,42,42,Y,Y
9018284CC,45,19951028,19951028,30,30,Y,Y
9018284DC,45,19951001,19951001,30,30,Y,Y
9018306FC,45,19750514,19750514,50,50,Y,Y
9018313AC,45,20070722,20070722,18,18,Y,Y
9018313BC,45,19840622,19840622,41,41,Y,Y
9018313DC,45,19770622,19770622,48,48,Y,Y
9018330AC,45,19840728,19840728,41,41,Y,Y
9018330BC,45,19860728,19860728,39,39,Y,Y
9018330CC,45,19860701,19860701,39,39,Y,Y
9018355C,45,19770426,19770426,48,48,Y,Y
9018386C,45,19740613,19740613,51,51,Y,Y
9018465CC,45,19960701,19960701,29,29,Y,Y
9018491C,45,19710610,19710610,54,54,Y,Y
9018492C,45,19710610,19710610,54,54,Y,Y
9018495BC,45,19760310,19760310,49,49,Y,Y
9018495CC,45,19680910,19680910,57,57,Y,Y
9018499AC,45,19840110,19840110,41,41,Y,Y
9018499BC,45,19840110,19840110,41,41,Y,Y
9018499DC,45,19840110,19840110,41,41,Y,Y
9018509C,45,19741225,19741225,51,51,Y,Y
9018510C,45,19881225,19881225,37,37,Y,Y
9018528C,45,19771215,19771215,48,48,Y,Y
9018529C,45,19780315,19780315,47,47,Y,Y
9018586C,45,19810420,19810420,44,44,Y,Y
9018645AC,45,19761128,19761128,49,49,Y,Y
9018645CC,45,19891128,19891128,36,36,Y,Y
9018712C,45,19951001,19951001,30,30,Y,Y
9018719C,45,19840401,19840401,41,41,Y,Y
9018721C,45,19870201,19870201,38,38,Y,Y
9018845BC,45,19890828,19890828,36,36,Y,Y
9018845CC,45,19890828,19890828,36,36,Y,Y
9018900C,45,19630901,19630901,62,62,Y,Y
9018909C,45,19650101,19650101,60,60,Y,Y
9018912C,45,19660808,19660808,59,59,Y,Y
901FG8314BC,45,20040701,20040701,21,21,Y,Y
901FG8314DC,45,19730522,19730522,52,52,Y,Y
901FG8314EC,45,19870701,19870701,38,38,Y,Y
901FG8314FC,45,19870726,19870726,38,38,Y,Y
901ML4140BC,45,19681006,19681006,57,57,Y,Y
901ML4140CC,45,19670406,19670406,58,58,Y,Y
901ML4150C,45,19940819,19940819,31,31,Y,Y
901ML8314BC,45,20040722,20040722,21,21,Y,Y
901ML8378BC,45,19660328,19660328,59,59,Y,Y
901ML8378CC,45,19660328,19660328,59,59,Y,Y
901ML8378DC,45,19660328,19660328,59,59,Y,Y
901ML8378EC,45,19660328,19660328,59,59,Y,Y
901ML8597C,45,19921001,19921001,33,33,Y,Y
