Document Name,Screenshot/Page,Plan,Segment/Type,Gender,Band,Underwriting Class,Age,Duration,LifePRO Displayed Value,Converted QLAdmin Value,Difference,Match Status,Notes
659 CEN II - LifePRO Product Rate Informaiton.docx,image_09,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_09.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_10,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_10.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_11,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_11.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_12,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_12.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_13,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_13.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_14,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_14.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_15,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_15.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_16,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_16.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_17,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_17.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_18,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_18.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_19,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_19.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_20,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_20.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_21,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_21.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_22,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_22.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_23,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_23.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_24,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_24.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_25,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_25.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_26,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_26.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_27,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_27.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_28,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_28.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_29,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_29.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_30,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_30.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_31,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_31.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_32,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_32.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_33,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_33.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_34,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_34.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_35,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_35.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_36,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_36.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_37,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_37.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_38,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_38.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_39,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_39.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_40,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_40.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_41,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_41.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_42,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_42.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_43,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_43.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_44,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_44.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_45,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_45.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_02,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_02.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_03,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_03.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_04,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_04.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_05,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_05.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_07,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_07.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_08,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_08.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_09,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_09.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_10,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_10.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_11,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_11.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_12,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_12.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_13,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_13.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_14,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_14.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_15,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_15.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_16,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_16.png; no local OCR available, anchor rows captured separately."
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_17,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\670_GL85-8_-_LifePRO_Product_Rate_Informaiton\image_17.png; no local OCR available, anchor rows captured separately."
