Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1668SP,1659C2,CV,F,01,SM,00,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,27.0,QuikCvs.csv CV6,27.00,MATCH,Issue #40 inherited CV; expected formatted value 27.00
1668SP,1659C2,CV,F,01,SM,00,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,31.0,QuikCvs.csv CV7,31.00,MATCH,Issue #40 inherited CV; expected formatted value 31.00
1668SP,1659C2,CV,F,01,SM,00,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,35.0,QuikCvs.csv CV8,35.00,MATCH,Issue #40 inherited CV; expected formatted value 35.00
1668SP,1659C2,CV,F,01,SM,00,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,38.0,QuikCvs.csv CV9,38.00,MATCH,Issue #40 inherited CV; expected formatted value 38.00
1668SP,1659C2,CV,F,01,SM,00,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,42.0,QuikCvs.csv CV0,42.00,MATCH,Issue #40 inherited CV; expected formatted value 42.00
1668SP,1659C2,CV,F,01,SM,00,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,46.0,QuikCvs.csv CV1,46.00,MATCH,Issue #40 inherited CV; expected formatted value 46.00
1668SP,1659C2,CV,F,01,SM,00,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,51.0,QuikCvs.csv CV2,51.00,MATCH,Issue #40 inherited CV; expected formatted value 51.00
1668SP,1659C2,CV,F,01,SM,00,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,55.0,QuikCvs.csv CV3,55.00,MATCH,Issue #40 inherited CV; expected formatted value 55.00
1668SP,1659C2,CV,F,01,SM,00,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,60.0,QuikCvs.csv CV4,60.00,MATCH,Issue #40 inherited CV; expected formatted value 60.00
1668SP,1659C2,CV,F,01,SM,00,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,64.0,QuikCvs.csv CV5,64.00,MATCH,Issue #40 inherited CV; expected formatted value 64.00
1668SP,1659C2,CV,F,01,SM,00,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,69.0,QuikCvs.csv CV6,69.00,MATCH,Issue #40 inherited CV; expected formatted value 69.00
1668SP,1659C2,CV,F,01,SM,00,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,75.0,QuikCvs.csv CV7,75.00,MATCH,Issue #40 inherited CV; expected formatted value 75.00
1668SP,1659C2,CV,F,01,SM,00,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,80.0,QuikCvs.csv CV8,80.00,MATCH,Issue #40 inherited CV; expected formatted value 80.00
1668SP,1659C2,CV,F,01,SM,00,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,86.0,QuikCvs.csv CV9,86.00,MATCH,Issue #40 inherited CV; expected formatted value 86.00
1668SP,1659C2,CV,F,01,SM,00,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,91.0,QuikCvs.csv CV0,91.00,MATCH,Issue #40 inherited CV; expected formatted value 91.00
1668SP,1659C2,CV,F,01,SM,00,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,97.0,QuikCvs.csv CV1,97.00,MATCH,Issue #40 inherited CV; expected formatted value 97.00
1668SP,1659C2,CV,F,01,SM,00,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,104.0,QuikCvs.csv CV2,104.00,MATCH,Issue #40 inherited CV; expected formatted value 104.00
1668SP,1659C2,CV,F,01,SM,00,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,110.0,QuikCvs.csv CV3,110.00,MATCH,Issue #40 inherited CV; expected formatted value 110.00
1668SP,1659C2,CV,F,01,SM,00,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,117.0,QuikCvs.csv CV4,117.00,MATCH,Issue #40 inherited CV; expected formatted value 117.00
1668SP,1659C2,CV,F,01,SM,00,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,124.0,QuikCvs.csv CV5,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1668SP,1659C2,CV,F,01,SM,00,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,131.0,QuikCvs.csv CV6,131.00,MATCH,Issue #40 inherited CV; expected formatted value 131.00
1668SP,1659C2,CV,F,01,SM,00,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,139.0,QuikCvs.csv CV7,139.00,MATCH,Issue #40 inherited CV; expected formatted value 139.00
1668SP,1659C2,CV,F,01,SM,00,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,147.0,QuikCvs.csv CV8,147.00,MATCH,Issue #40 inherited CV; expected formatted value 147.00
1668SP,1659C2,CV,F,01,SM,00,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,155.0,QuikCvs.csv CV9,155.00,MATCH,Issue #40 inherited CV; expected formatted value 155.00
1668SP,1659C2,CV,F,01,SM,00,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,163.0,QuikCvs.csv CV0,163.00,MATCH,Issue #40 inherited CV; expected formatted value 163.00
1668SP,1659C2,CV,F,01,SM,00,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,171.0,QuikCvs.csv CV1,171.00,MATCH,Issue #40 inherited CV; expected formatted value 171.00
1668SP,1659C2,CV,F,01,SM,00,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,180.0,QuikCvs.csv CV2,180.00,MATCH,Issue #40 inherited CV; expected formatted value 180.00
1668SP,1659C2,CV,F,01,SM,00,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,189.0,QuikCvs.csv CV3,189.00,MATCH,Issue #40 inherited CV; expected formatted value 189.00
1668SP,1659C2,CV,F,01,SM,00,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,198.0,QuikCvs.csv CV4,198.00,MATCH,Issue #40 inherited CV; expected formatted value 198.00
1668SP,1659C2,CV,F,01,SM,00,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,207.0,QuikCvs.csv CV5,207.00,MATCH,Issue #40 inherited CV; expected formatted value 207.00
1668SP,1659C2,CV,F,01,SM,00,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,217.0,QuikCvs.csv CV6,217.00,MATCH,Issue #40 inherited CV; expected formatted value 217.00
1668SP,1659C2,CV,F,01,SM,00,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,227.0,QuikCvs.csv CV7,227.00,MATCH,Issue #40 inherited CV; expected formatted value 227.00
1668SP,1659C2,CV,F,01,SM,00,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,237.0,QuikCvs.csv CV8,237.00,MATCH,Issue #40 inherited CV; expected formatted value 237.00
1668SP,1659C2,CV,F,01,SM,00,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,247.0,QuikCvs.csv CV9,247.00,MATCH,Issue #40 inherited CV; expected formatted value 247.00
1668SP,1659C2,CV,F,01,SM,00,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,258.0,QuikCvs.csv CV0,258.00,MATCH,Issue #40 inherited CV; expected formatted value 258.00
1668SP,1659C2,CV,F,01,SM,00,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,269.0,QuikCvs.csv CV1,269.00,MATCH,Issue #40 inherited CV; expected formatted value 269.00
1668SP,1659C2,CV,F,01,SM,00,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,281.0,QuikCvs.csv CV2,281.00,MATCH,Issue #40 inherited CV; expected formatted value 281.00
1668SP,1659C2,CV,F,01,SM,00,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,292.0,QuikCvs.csv CV3,292.00,MATCH,Issue #40 inherited CV; expected formatted value 292.00
1668SP,1659C2,CV,F,01,SM,00,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,304.0,QuikCvs.csv CV4,304.00,MATCH,Issue #40 inherited CV; expected formatted value 304.00
1668SP,1659C2,CV,F,01,SM,00,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,316.0,QuikCvs.csv CV5,316.00,MATCH,Issue #40 inherited CV; expected formatted value 316.00
1668SP,1659C2,CV,F,01,SM,00,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,329.0,QuikCvs.csv CV6,329.00,MATCH,Issue #40 inherited CV; expected formatted value 329.00
1668SP,1659C2,CV,F,01,SM,00,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,342.0,QuikCvs.csv CV7,342.00,MATCH,Issue #40 inherited CV; expected formatted value 342.00
1668SP,1659C2,CV,F,01,SM,00,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,355.0,QuikCvs.csv CV8,355.00,MATCH,Issue #40 inherited CV; expected formatted value 355.00
1668SP,1659C2,CV,F,01,SM,00,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,368.0,QuikCvs.csv CV9,368.00,MATCH,Issue #40 inherited CV; expected formatted value 368.00
1668SP,1659C2,CV,F,01,SM,00,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,382.0,QuikCvs.csv CV0,382.00,MATCH,Issue #40 inherited CV; expected formatted value 382.00
1668SP,1659C2,CV,F,01,SM,00,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,397.0,QuikCvs.csv CV1,397.00,MATCH,Issue #40 inherited CV; expected formatted value 397.00
1668SP,1659C2,CV,F,01,SM,00,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,412.0,QuikCvs.csv CV2,412.00,MATCH,Issue #40 inherited CV; expected formatted value 412.00
1668SP,1659C2,CV,F,01,SM,00,63,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,427.0,QuikCvs.csv CV3,427.00,MATCH,Issue #40 inherited CV; expected formatted value 427.00
1668SP,1659C2,CV,F,01,SM,00,64,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,442.0,QuikCvs.csv CV4,442.00,MATCH,Issue #40 inherited CV; expected formatted value 442.00
1668SP,1659C2,CV,F,01,SM,00,65,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,458.0,QuikCvs.csv CV5,458.00,MATCH,Issue #40 inherited CV; expected formatted value 458.00
1668SP,1659C2,CV,F,01,SM,00,66,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,474.0,QuikCvs.csv CV6,474.00,MATCH,Issue #40 inherited CV; expected formatted value 474.00
1668SP,1659C2,CV,F,01,SM,00,67,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,489.0,QuikCvs.csv CV7,489.00,MATCH,Issue #40 inherited CV; expected formatted value 489.00
1668SP,1659C2,CV,F,01,SM,00,68,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,506.0,QuikCvs.csv CV8,506.00,MATCH,Issue #40 inherited CV; expected formatted value 506.00
1668SP,1659C2,CV,F,01,SM,00,69,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,522.0,QuikCvs.csv CV9,522.00,MATCH,Issue #40 inherited CV; expected formatted value 522.00
1668SP,1659C2,CV,F,01,SM,00,70,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,539.0,QuikCvs.csv CV0,539.00,MATCH,Issue #40 inherited CV; expected formatted value 539.00
1668SP,1659C2,CV,F,01,SM,00,71,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,556.0,QuikCvs.csv CV1,556.00,MATCH,Issue #40 inherited CV; expected formatted value 556.00
1668SP,1659C2,CV,F,01,SM,00,72,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,574.0,QuikCvs.csv CV2,574.00,MATCH,Issue #40 inherited CV; expected formatted value 574.00
1668SP,1659C2,CV,F,01,SM,00,73,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,591.0,QuikCvs.csv CV3,591.00,MATCH,Issue #40 inherited CV; expected formatted value 591.00
1668SP,1659C2,CV,F,01,SM,00,74,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,608.0,QuikCvs.csv CV4,608.00,MATCH,Issue #40 inherited CV; expected formatted value 608.00
1668SP,1659C2,CV,F,01,SM,00,75,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,625.0,QuikCvs.csv CV5,625.00,MATCH,Issue #40 inherited CV; expected formatted value 625.00
1668SP,1659C2,CV,F,01,SM,00,76,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,642.0,QuikCvs.csv CV6,642.00,MATCH,Issue #40 inherited CV; expected formatted value 642.00
1668SP,1659C2,CV,F,01,SM,00,77,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,658.0,QuikCvs.csv CV7,658.00,MATCH,Issue #40 inherited CV; expected formatted value 658.00
1668SP,1659C2,CV,F,01,SM,00,78,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,675.0,QuikCvs.csv CV8,675.00,MATCH,Issue #40 inherited CV; expected formatted value 675.00
1668SP,1659C2,CV,F,01,SM,00,79,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,691.0,QuikCvs.csv CV9,691.00,MATCH,Issue #40 inherited CV; expected formatted value 691.00
1668SP,1659C2,CV,F,01,SM,00,80,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,707.0,QuikCvs.csv CV0,707.00,MATCH,Issue #40 inherited CV; expected formatted value 707.00
1668SP,1659C2,CV,F,01,SM,00,81,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,722.0,QuikCvs.csv CV1,722.00,MATCH,Issue #40 inherited CV; expected formatted value 722.00
1668SP,1659C2,CV,F,01,SM,00,82,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,738.0,QuikCvs.csv CV2,738.00,MATCH,Issue #40 inherited CV; expected formatted value 738.00
1668SP,1659C2,CV,F,01,SM,00,83,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,752.0,QuikCvs.csv CV3,752.00,MATCH,Issue #40 inherited CV; expected formatted value 752.00
1668SP,1659C2,CV,F,01,SM,00,84,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,766.0,QuikCvs.csv CV4,766.00,MATCH,Issue #40 inherited CV; expected formatted value 766.00
1668SP,1659C2,CV,F,01,SM,00,85,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,780.0,QuikCvs.csv CV5,780.00,MATCH,Issue #40 inherited CV; expected formatted value 780.00
1668SP,1659C2,CV,F,01,SM,00,86,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,793.0,QuikCvs.csv CV6,793.00,MATCH,Issue #40 inherited CV; expected formatted value 793.00
1668SP,1659C2,CV,F,01,SM,00,87,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,805.0,QuikCvs.csv CV7,805.00,MATCH,Issue #40 inherited CV; expected formatted value 805.00
1668SP,1659C2,CV,F,01,SM,00,88,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,817.0,QuikCvs.csv CV8,817.00,MATCH,Issue #40 inherited CV; expected formatted value 817.00
1668SP,1659C2,CV,F,01,SM,00,89,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,828.0,QuikCvs.csv CV9,828.00,MATCH,Issue #40 inherited CV; expected formatted value 828.00
1668SP,1659C2,CV,F,01,SM,00,90,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,840.0,QuikCvs.csv CV0,840.00,MATCH,Issue #40 inherited CV; expected formatted value 840.00
1668SP,1659C2,CV,F,01,SM,00,91,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,851.0,QuikCvs.csv CV1,851.00,MATCH,Issue #40 inherited CV; expected formatted value 851.00
1668SP,1659C2,CV,F,01,SM,00,92,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,862.0,QuikCvs.csv CV2,862.00,MATCH,Issue #40 inherited CV; expected formatted value 862.00
1668SP,1659C2,CV,F,01,SM,00,93,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,874.0,QuikCvs.csv CV3,874.00,MATCH,Issue #40 inherited CV; expected formatted value 874.00
1668SP,1659C2,CV,F,01,SM,00,94,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,887.0,QuikCvs.csv CV4,887.00,MATCH,Issue #40 inherited CV; expected formatted value 887.00
1668SP,1659C2,CV,F,01,SM,00,95,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,900.0,QuikCvs.csv CV5,900.00,MATCH,Issue #40 inherited CV; expected formatted value 900.00
1668SP,1659C2,CV,F,01,SM,00,96,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,914.0,QuikCvs.csv CV6,914.00,MATCH,Issue #40 inherited CV; expected formatted value 914.00
1668SP,1659C2,CV,F,01,SM,00,97,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,929.0,QuikCvs.csv CV7,929.00,MATCH,Issue #40 inherited CV; expected formatted value 929.00
1668SP,1659C2,CV,F,01,SM,00,98,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,943.0,QuikCvs.csv CV8,943.00,MATCH,Issue #40 inherited CV; expected formatted value 943.00
1668SP,1659C2,CV,F,01,SM,00,99,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,954.0,QuikCvs.csv CV9,954.00,MATCH,Issue #40 inherited CV; expected formatted value 954.00
1668SP,1659C2,CV,F,01,SM,00,100,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV0,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,M,01,SM,00,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV6,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,M,01,SM,00,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,3.0,QuikCvs.csv CV7,3.00,MATCH,Issue #40 inherited CV; expected formatted value 3.00
1668SP,1659C2,CV,M,01,SM,00,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,6.0,QuikCvs.csv CV8,6.00,MATCH,Issue #40 inherited CV; expected formatted value 6.00
1668SP,1659C2,CV,M,01,SM,00,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,10.0,QuikCvs.csv CV9,10.00,MATCH,Issue #40 inherited CV; expected formatted value 10.00
1668SP,1659C2,CV,M,01,SM,00,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,13.0,QuikCvs.csv CV0,13.00,MATCH,Issue #40 inherited CV; expected formatted value 13.00
1668SP,1659C2,CV,M,01,SM,00,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,17.0,QuikCvs.csv CV1,17.00,MATCH,Issue #40 inherited CV; expected formatted value 17.00
1668SP,1659C2,CV,M,01,SM,00,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,21.0,QuikCvs.csv CV2,21.00,MATCH,Issue #40 inherited CV; expected formatted value 21.00
1668SP,1659C2,CV,M,01,SM,00,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,25.0,QuikCvs.csv CV3,25.00,MATCH,Issue #40 inherited CV; expected formatted value 25.00
1668SP,1659C2,CV,M,01,SM,00,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,29.0,QuikCvs.csv CV4,29.00,MATCH,Issue #40 inherited CV; expected formatted value 29.00
1668SP,1659C2,CV,M,01,SM,00,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,33.0,QuikCvs.csv CV5,33.00,MATCH,Issue #40 inherited CV; expected formatted value 33.00
1668SP,1659C2,CV,M,01,SM,00,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,37.0,QuikCvs.csv CV6,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1668SP,1659C2,CV,M,01,SM,00,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,41.0,QuikCvs.csv CV7,41.00,MATCH,Issue #40 inherited CV; expected formatted value 41.00
1668SP,1659C2,CV,M,01,SM,00,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,45.0,QuikCvs.csv CV8,45.00,MATCH,Issue #40 inherited CV; expected formatted value 45.00
1668SP,1659C2,CV,M,01,SM,00,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,49.0,QuikCvs.csv CV9,49.00,MATCH,Issue #40 inherited CV; expected formatted value 49.00
1668SP,1659C2,CV,M,01,SM,00,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,53.0,QuikCvs.csv CV0,53.00,MATCH,Issue #40 inherited CV; expected formatted value 53.00
1668SP,1659C2,CV,M,01,SM,00,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,58.0,QuikCvs.csv CV1,58.00,MATCH,Issue #40 inherited CV; expected formatted value 58.00
1668SP,1659C2,CV,M,01,SM,00,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,62.0,QuikCvs.csv CV2,62.00,MATCH,Issue #40 inherited CV; expected formatted value 62.00
1668SP,1659C2,CV,M,01,SM,00,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,67.0,QuikCvs.csv CV3,67.00,MATCH,Issue #40 inherited CV; expected formatted value 67.00
1668SP,1659C2,CV,M,01,SM,00,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,72.0,QuikCvs.csv CV4,72.00,MATCH,Issue #40 inherited CV; expected formatted value 72.00
1668SP,1659C2,CV,M,01,SM,00,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,78.0,QuikCvs.csv CV5,78.00,MATCH,Issue #40 inherited CV; expected formatted value 78.00
1668SP,1659C2,CV,M,01,SM,00,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,84.0,QuikCvs.csv CV6,84.00,MATCH,Issue #40 inherited CV; expected formatted value 84.00
1668SP,1659C2,CV,M,01,SM,00,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,90.0,QuikCvs.csv CV7,90.00,MATCH,Issue #40 inherited CV; expected formatted value 90.00
1668SP,1659C2,CV,M,01,SM,00,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,96.0,QuikCvs.csv CV8,96.00,MATCH,Issue #40 inherited CV; expected formatted value 96.00
1668SP,1659C2,CV,M,01,SM,00,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,103.0,QuikCvs.csv CV9,103.00,MATCH,Issue #40 inherited CV; expected formatted value 103.00
1668SP,1659C2,CV,M,01,SM,00,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,110.0,QuikCvs.csv CV0,110.00,MATCH,Issue #40 inherited CV; expected formatted value 110.00
1668SP,1659C2,CV,M,01,SM,00,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,117.0,QuikCvs.csv CV1,117.00,MATCH,Issue #40 inherited CV; expected formatted value 117.00
1668SP,1659C2,CV,M,01,SM,00,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,124.0,QuikCvs.csv CV2,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1668SP,1659C2,CV,M,01,SM,00,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,132.0,QuikCvs.csv CV3,132.00,MATCH,Issue #40 inherited CV; expected formatted value 132.00
1668SP,1659C2,CV,M,01,SM,00,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,140.0,QuikCvs.csv CV4,140.00,MATCH,Issue #40 inherited CV; expected formatted value 140.00
1668SP,1659C2,CV,M,01,SM,00,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,149.0,QuikCvs.csv CV5,149.00,MATCH,Issue #40 inherited CV; expected formatted value 149.00
1668SP,1659C2,CV,M,01,SM,00,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,158.0,QuikCvs.csv CV6,158.00,MATCH,Issue #40 inherited CV; expected formatted value 158.00
1668SP,1659C2,CV,M,01,SM,00,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,167.0,QuikCvs.csv CV7,167.00,MATCH,Issue #40 inherited CV; expected formatted value 167.00
1668SP,1659C2,CV,M,01,SM,00,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,176.0,QuikCvs.csv CV8,176.00,MATCH,Issue #40 inherited CV; expected formatted value 176.00
1668SP,1659C2,CV,M,01,SM,00,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,186.0,QuikCvs.csv CV9,186.00,MATCH,Issue #40 inherited CV; expected formatted value 186.00
1668SP,1659C2,CV,M,01,SM,00,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,195.0,QuikCvs.csv CV0,195.00,MATCH,Issue #40 inherited CV; expected formatted value 195.00
1668SP,1659C2,CV,M,01,SM,00,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,206.0,QuikCvs.csv CV1,206.00,MATCH,Issue #40 inherited CV; expected formatted value 206.00
1668SP,1659C2,CV,M,01,SM,00,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,216.0,QuikCvs.csv CV2,216.00,MATCH,Issue #40 inherited CV; expected formatted value 216.00
1668SP,1659C2,CV,M,01,SM,00,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,227.0,QuikCvs.csv CV3,227.00,MATCH,Issue #40 inherited CV; expected formatted value 227.00
