MPOLICY,MPHASE,MPHSTAT,MLASTANN,MANNSTAT,MPHDOB,MSEX,MPLAN,MPAR,MEFFDATE,MEXPRY,MPAYUP,MAGE,MUNIT,MVPU,MPREM,MANNLFEE,MSEMIFEE,MQTRLFEE,MMTHDFEE,MMTHBFEE,MRRULE,MCOMMID,MCV0,MCV1,MCV2,MSAVEAGE,MSAVEUNIT,MSAVEVPU,MSAVEPREM,MRIDRID,MSSN,MUWCLASS,MBAND,MSAVESTAT,MCOMMPREM,MSPCODE,MLOCKTYP,MLOCKDT,MUNLCKDT
  018258BC,2,22,75,,19491017,M,1SALMI,0,19510927,20500927,19830827,01,.67900,1000.00,.00,,,,,,,,,,,,,,,692617,,,01,,,,,,
  018258CC,1,45,75,,19510104,F,1SALML,0,19510927,20510927,19830827,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692620,,,01,,,,,,
  018258CC,2,22,75,,19510104,F,1SALMI,0,19510927,20510927,19830827,00,.67400,1000.00,.00,,,,,,,,,,,,,,,692619,,,01,,,,,,
   018270C,1,53,75,,19310630,F,1SALML,0,19511228,20311228,19970528,20,.00000,1000.00,.00,,,,,,,,,,,,,,,692658,,,01,,,,,,
   018270C,2,56,75,,19310630,F,1SALMI,0,19511228,20311228,19970528,20,.85242,1000.00,.00,,,,,,,,,,,,,,,692657,,,01,,,,,,
  018284AC,1,53,74,,19270907,F,1SALML,0,19520328,20280328,19951028,24,.00000,1000.00,.00,,,,,,,,,,,,,,,692622,,,01,,,,,,
  018284AC,2,56,74,,19270907,F,1SALMI,0,19520328,20280328,19951028,24,2.35000,1000.00,.00,,,,,,,,,,,,,,,692621,,,01,,,,,,
  018284CC,1,45,74,,19520917,F,1SALML,0,19521028,20521028,19951028,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692626,,,01,,,,,,
  018284CC,2,22,74,,19520917,F,1SALMI,0,19521028,20521028,19951028,00,1.46000,1000.00,.00,,,,,,,,,,,,,,,692625,,,01,,,,,,
  018284DC,1,45,72,,19540612,F,1SALML,0,19540701,20540701,19951001,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692628,,,01,,,,,,
  018284DC,2,22,72,,19540612,F,1SALMI,0,19540701,20540701,19951001,00,1.49500,1000.00,.00,,,,,,,,,,,,,,,692627,,,01,,,,,,
  018306FC,1,45,74,,19500115,F,1SALML,0,19520514,20500514,19750514,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692694,,,01,,,,,,
  018306FC,2,22,74,,19500115,F,1SALMI,0,19520514,20500514,19750514,02,.25000,1000.00,.00,,,,,,,,,,,,,,,692695,,,01,,,,,,
  018313AC,1,45,74,,19410906,M,1SALML,0,19520522,20420522,20070722,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692697,,,01,,,,,,
  018313AC,2,22,74,,19410906,M,1SALMI,0,19520522,20420522,20070722,10,1.03709,1000.00,.00,,,,,,,,,,,,,,,692696,,,01,,,,,,
  018313BC,1,45,74,,19450208,M,1SALML,0,19520522,20450522,19840622,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692699,,,01,,,,,,
  018313BC,2,22,74,,19450208,M,1SALMI,0,19520522,20450522,19840622,07,.63700,1000.00,.00,,,,,,,,,,,,,,,692698,,,01,,,,,,
  018313DC,1,45,74,,19470113,F,1SALML,0,19520522,20470522,19770622,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692701,,,01,,,,,,
  018313DC,2,22,74,,19470113,F,1SALMI,0,19520522,20470522,19770622,05,.29800,1000.00,.00,,,,,,,,,,,,,,,692700,,,01,,,,,,
  018330AC,1,45,74,,19500508,F,1SALML,0,19520628,20500628,19840728,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692703,,,01,,,,,,
  018330AC,2,22,74,,19500508,F,1SALMI,0,19520628,20500628,19840728,02,.53300,1000.00,.00,,,,,,,,,,,,,,,692702,,,01,,,,,,
  018330BC,1,45,74,,19490123,F,1SALML,0,19520628,20490628,19860728,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692705,,,01,,,,,,
  018330BC,2,22,74,,19490123,F,1SALMI,0,19520628,20490628,19860728,03,.56000,1000.00,.00,,,,,,,,,,,,,,,692704,,,01,,,,,,
  018330CC,1,45,68,,19530328,F,1SALML,0,19580801,20530801,19860701,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692707,,,01,,,,,,
  018330CC,2,22,68,,19530328,F,1SALMI,0,19580801,20530801,19860701,05,.49600,1000.00,.00,,,,,,,,,,,,,,,692706,,,01,,,,,,
   018355C,1,45,74,,19490911,M,1SALML,0,19520926,20490926,19770426,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692660,,,01,,,,,,
   018355C,2,22,74,,19490911,M,1SALMI,0,19520926,20490926,19770426,03,.53000,1000.00,.00,,,,,,,,,,,,,,,692659,,,01,,,,,,
   018386C,1,45,74,,19510521,M,1SALML,0,19521113,20511113,19740613,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692662,,,01,,,,,,
   018386C,2,22,74,,19510521,M,1SALMI,0,19521113,20511113,19740613,01,.48500,1000.00,.00,,,,,,,,,,,,,,,692661,,,01,,,,,,
  018465CC,1,45,73,,19460312,M,1SALML,0,19530401,20460401,19960701,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692711,,,01,,,,,,
  018465CC,2,22,73,,19460312,M,1SALMI,0,19530401,20460401,19960701,07,1.63851,1000.00,.00,,,,,,,,,,,,,,,692710,,,01,,,,,,
  018465DC,1,53,73,,19480310,M,1SALML,0,19530401,20480401,19960701,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692713,,,01,,,,,,
  018465DC,2,56,73,,19480310,M,1SALMI,0,19530401,20480401,19960701,05,1.71609,1000.00,.00,,,,,,,,,,,,,,,692712,,,01,,,,,,
   018491C,1,45,72,,19480618,M,1SALML,0,19540610,20490610,19710610,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692664,,,01,,,,,,
   018491C,2,22,72,,19480618,M,1SALMI,0,19540610,20490610,19710610,05,.79200,1000.00,.00,,,,,,,,,,,,,,,692663,,,01,,,,,,
   018492C,1,45,72,,19500109,M,1SALML,0,19540610,20500610,19710610,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692666,,,01,,,,,,
   018492C,2,22,72,,19500109,M,1SALMI,0,19540610,20500610,19710610,04,.77600,1000.00,.00,,,,,,,,,,,,,,,692665,,,01,,,,,,
  018495AC,1,53,72,,19460614,F,1SALML,0,19540610,20470610,19680910,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692715,,,01,,,,,,
  018495AC,2,56,72,,19460614,F,1SALMI,0,19540610,20470610,19680910,07,.33500,1000.00,.00,,,,,,,,,,,,,,,692714,,,01,,,,,,
  018495BC,1,45,72,,19481102,M,1SALML,0,19540610,20490610,19760310,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692717,,,01,,,,,,
  018495BC,2,22,72,,19481102,M,1SALMI,0,19540610,20490610,19760310,05,.53000,1000.00,.00,,,,,,,,,,,,,,,692716,,,01,,,,,,
  018495CC,1,45,72,,19491211,F,1SALML,0,19540610,20500610,19680910,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692719,,,01,,,,,,
  018495CC,2,22,72,,19491211,F,1SALMI,0,19540610,20500610,19680910,04,.35000,1000.00,.00,,,,,,,,,,,,,,,692718,,,01,,,,,,
  018499AC,1,45,72,,19420518,F,1SALML,0,19540610,20420610,19840110,12,.00000,1000.00,.00,,,,,,,,,,,,,,,692721,,,01,,,,,,
  018499AC,2,22,72,,19420518,F,1SALMI,0,19540610,20420610,19840110,12,.28500,1000.00,.00,,,,,,,,,,,,,,,692720,,,01,,,,,,
  018499BC,1,45,72,,19430904,M,1SALML,0,19540610,20440610,19840110,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692723,,,01,,,,,,
  018499BC,2,22,72,,19430904,M,1SALMI,0,19540610,20440610,19840110,10,.29100,1000.00,.00,,,,,,,,,,,,,,,692722,,,01,,,,,,
  018499CC,1,54,72,,19470419,M,1SALML,0,19540610,20470610,20470610,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692521,,,01,,,,,,
  018499CC,2,22,72,,19470419,M,1SALMI,0,19540610,20470610,20470610,07,1.05000,1000.00,9.85714,,,,,,,,,,,,,,,692520,,,01,,,,,,
  018499DC,1,45,72,,19510609,F,1SALML,0,19540610,20510610,19840110,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692725,,,01,,,,,,
  018499DC,2,22,72,,19510609,F,1SALMI,0,19540610,20510610,19840110,03,.32600,1000.00,.00,,,,,,,,,,,,,,,692724,,,01,,,,,,
   018509C,1,45,72,,19511121,M,1SALML,0,19540625,20520625,19741225,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692668,,,01,,,,,,
   018509C,2,22,72,,19511121,M,1SALMI,0,19540625,20520625,19741225,02,.46000,1000.00,.00,,,,,,,,,,,,,,,692667,,,01,,,,,,
   018510C,1,45,72,,19530623,F,1SALML,0,19540625,20530625,19881225,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692670,,,01,,,,,,
   018510C,2,22,72,,19530623,F,1SALMI,0,19540625,20530625,19881225,01,.64700,1000.00,.00,,,,,,,,,,,,,,,692669,,,01,,,,,,
   018528C,1,45,72,,19520201,F,1SALML,0,19540715,20520715,19771215,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692672,,,01,,,,,,
   018528C,2,22,72,,19520201,F,1SALMI,0,19540715,20520715,19771215,02,.22700,1000.00,.00,,,,,,,,,,,,,,,692671,,,01,,,,,,
   018529C,1,45,72,,19540204,M,1SALML,0,19540715,20540715,19780315,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692674,,,01,,,,,,
   018529C,2,22,72,,19540204,M,1SALMI,0,19540715,20540715,19780315,00,.22800,1000.00,.00,,,,,,,,,,,,,,,692673,,,01,,,,,,
   018586C,1,45,70,,19480503,F,1SALML,0,19560120,20490120,19810420,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692676,,,01,,,,,,
   018586C,2,22,70,,19480503,F,1SALMI,0,19560120,20490120,19810420,07,.56300,1000.00,.00,,,,,,,,,,,,,,,692675,,,01,,,,,,
  018645AC,1,45,73,,19511120,M,1SALML,0,19530828,20520828,19761128,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692727,,,01,,,,,,
  018645AC,2,22,73,,19511120,M,1SALMI,0,19530828,20520828,19761128,01,.51500,1000.00,.00,,,,,,,,,,,,,,,692726,,,01,,,,,,
  018645BC,1,54,73,,19521222,M,1SALML,0,19530828,20530828,20530828,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692452,,,01,,,,,,
  018645BC,2,22,73,,19521222,M,1SALMI,0,19530828,20530828,20530828,00,1.10500,1000.00,9.36652,,,,,,,,,,,,,,,692451,,,01,,,,,,
  018645BC,3,22,73,,19521222,M,9SLADB,0,19530828,20530828,20530828,00,.50000,.00,2.40000,,,,,,,,,,,,,,,692451,,,01,,,,,,
  018645CC,1,45,73,,19540527,M,1SALML,0,19530828,20540828,19891128,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692729,,,01,,,,,,
  018645CC,2,22,73,,19540527,M,1SALMI,0,19530828,20540828,19891128,01,.71000,1000.00,.00,,,,,,,,,,,,,,,692728,,,01,,,,,,
   018712C,1,45,64,,19580910,F,1SALML,0,19620601,20590601,19951001,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692540,,,01,,,,,,
   018712C,2,22,64,,19580910,F,1SALMI,0,19620601,20590601,19951001,03,1.46000,1000.00,.00,,,,,,,,,,,,,,,692539,,,01,,,,,,
   018719C,1,45,69,,19540326,M,1SALML,0,19570901,20540901,19840401,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692680,,,01,,,,,,
   018719C,2,22,69,,19540326,M,1SALMI,0,19570901,20540901,19840401,03,.63700,1000.00,.00,,,,,,,,,,,,,,,692679,,,01,,,,,,
   018721C,1,45,68,,19570603,F,1SALML,0,19581001,20571001,19870201,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692682,,,01,,,,,,
   018721C,2,22,68,,19570603,F,1SALMI,0,19581001,20571001,19870201,01,.54500,1000.00,.00,,,,,,,,,,,,,,,692681,,,01,,,,,,
  018737AC,1,54,73,,19460927,F,1SALML,0,19531019,20461019,20461019,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692507,,,01,,,,,,
  018737AC,2,22,73,,19460927,F,1SALMI,0,19531019,20461019,20461019,07,.52500,1000.00,13.54286,,,,,,,,,,,,,,,692506,,,01,,,,,,
  018737BC,1,54,73,,19480503,F,1SALML,0,19531019,20481019,20481019,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692505,,,01,,,,,,
  018737BC,2,22,73,,19480503,F,1SALMI,0,19531019,20481019,20481019,05,.55200,1000.00,12.88043,,,,,,,,,,,,,,,692504,,,01,,,,,,
  018845BC,1,45,73,,19521023,F,1SALML,0,19531128,20521128,19890828,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692734,,,01,,,,,,
  018845BC,2,22,73,,19521023,F,1SALMI,0,19531128,20521128,19890828,01,.33000,1000.00,.00,,,,,,,,,,,,,,,692733,,,01,,,,,,
  018845CC,1,45,73,,19531111,F,1SALML,0,19531128,20531128,19890828,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692736,,,01,,,,,,
  018845CC,2,22,73,,19531111,F,1SALMI,0,19531128,20531128,19890828,00,.33000,1000.00,.00,,,,,,,,,,,,,,,692735,,,01,,,,,,
   018900C,1,45,77,,19390307,M,1SALML,0,19490901,20390901,19630901,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692684,,,01,,,,,,
   018900C,2,22,77,,19390307,M,1SALMI,0,19490901,20390901,19630901,10,.47300,1000.00,.00,,,,,,,,,,,,,,,692683,,,01,,,,,,
   018907C,1,53,76,,19430520,M,1SALML,0,19500101,20440101,19650101,06,.00000,1000.00,.00,,,,,,,,,,,,,,,692544,,,01,,,,,,
