plan,rate_type,target_table,source_segment,sex,issue_age,uwclass,band,point,source_duration,source_value,qla_duration_index,qla_cntl,qla_column,qla_grid_value,result
1L10OD,RV,QuikTvs,L10 LP95,F,0,PR,01,mid,51,251.73,50,05,TV0,251.73,PASS
1L10OD,RV,QuikTvs,L10 LP95,F,0,PR,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1L10PR,NP,QuikNps,L10 LP95,F,0,PR,01,first,1,1.84,0,00,NP0,1.84,PASS
1L10PR,NP,QuikNps,L10 LP95,F,0,PR,01,mid,49,2.11,48,04,NP8,2.11,PASS
1L10PR,NP,QuikNps,L10 LP95,F,0,PR,01,last,96,2.11,95,09,NP5,2.11,PASS
1L10PR,RV,QuikTvs,L10 LP95,F,0,PR,01,first,1,0.0,0,00,TV0,0.0,PASS
1L10PR,RV,QuikTvs,L10 LP95,F,0,PR,01,mid,51,251.73,50,05,TV0,251.73,PASS
1L10PR,RV,QuikTvs,L10 LP95,F,0,PR,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1L10SO,NP,QuikNps,L10 LP95,F,0,PR,01,first,1,1.84,0,00,NP0,1.84,PASS
1L10SO,NP,QuikNps,L10 LP95,F,0,PR,01,mid,49,2.11,48,04,NP8,2.11,PASS
1L10SO,NP,QuikNps,L10 LP95,F,0,PR,01,last,96,2.11,95,09,NP5,2.11,PASS
1L10SO,RV,QuikTvs,L10 LP95,F,0,PR,01,first,1,0.0,0,00,TV0,0.0,PASS
1L10SO,RV,QuikTvs,L10 LP95,F,0,PR,01,mid,51,251.73,50,05,TV0,251.73,PASS
1L10SO,RV,QuikTvs,L10 LP95,F,0,PR,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1SALMI,RV,QuikTvs,SAL OL,M,0,00,01,first,1,0.0,0,00,TV0,0.0,PASS
1SALMI,RV,QuikTvs,SAL OL,M,0,00,01,mid,51,438.0,50,05,TV0,438.0,PASS
1SALMI,RV,QuikTvs,SAL OL,M,0,00,01,last,100,1000.0,99,09,TV9,1000.0,PASS
1SALML,RV,QuikTvs,SAL OL,M,0,00,01,first,1,0.0,0,00,TV0,0.0,PASS
1SALML,RV,QuikTvs,SAL OL,M,0,00,01,mid,51,438.0,50,05,TV0,438.0,PASS
1SALML,RV,QuikTvs,SAL OL,M,0,00,01,last,100,1000.0,99,09,TV9,1000.0,PASS
7687J3,DB,QuikDbs,686S 30MRG,M,0,SM,01,first,1,1000.0,0,00,DB0,1000.0,PASS
7687J3,DB,QuikDbs,686S 30MRG,M,0,SM,01,mid,16,793.0,15,01,DB5,793.0,PASS
7687J3,DB,QuikDbs,686S 30MRG,M,0,SM,01,last,30,92.0,29,02,DB9,92.0,PASS
