SOURCE_POLICY,MPOLICY,DIVIDEND_OPTION,MBENTYP,LIFEPRO_LIFETIME,LAYER_A_TXN_COUNT,LAYER_A_TOTAL,PLUG_AMOUNT,FINAL_TOTAL,REMAINING_VARIANCE,STATUS
9010374837,9010374837C,4,4,2214.35,8,699.56,1514.79,2214.35,0.00,PLUG_EMITTED
9010374838,9010374838C,4,4,2236.29,8,717.80,1518.49,2236.29,0.00,PLUG_EMITTED
9010376522,9010376522C,4,4,2953.70,4,538.20,2415.50,2953.70,0.00,PLUG_EMITTED
9010376529,9010376529C,4,4,1423.84,1,76.03,1347.81,1423.84,0.00,PLUG_EMITTED
9010376540,9010376540C,4,4,1999.37,0,0.00,1999.37,1999.37,0.00,OPENING_BALANCE
9010377918,9010377918C,4,4,5575.09,0,0.00,5575.09,5575.09,0.00,OPENING_BALANCE
9010378485,9010378485C,4,4,2839.70,0,0.00,2839.70,2839.70,0.00,OPENING_BALANCE
9010378710,9010378710C,4,4,1081.45,0,0.00,1081.45,1081.45,0.00,OPENING_BALANCE
9010378829,9010378829C,4,4,1353.15,0,0.00,1353.15,1353.15,0.00,OPENING_BALANCE
9010378830,9010378830C,3,3,4885.00,8,1479.30,3405.70,4885.00,0.00,PLUG_EMITTED
9010379405,9010379405C,4,4,4866.30,5,978.60,3887.70,4866.30,0.00,PLUG_EMITTED
9010380049,9010380049C,4,4,3154.30,8,1026.20,2128.10,3154.30,0.00,PLUG_EMITTED
9010380550,9010380550C,4,4,868.59,0,0.00,868.59,868.59,0.00,OPENING_BALANCE
9010380627,9010380627C,4,4,945.89,8,273.62,672.27,945.89,0.00,PLUG_EMITTED
9010380808,9010380808C,3,3,4610.10,8,1414.80,3195.30,4610.10,0.00,PLUG_EMITTED
9010381745,9010381745C,4,4,3356.48,3,506.60,2849.88,3356.48,0.00,PLUG_EMITTED
9010382426,9010382426C,3,3,5409.60,9,1776.10,3633.50,5409.60,0.00,PLUG_EMITTED
9010382520,9010382520C,4,4,1597.50,0,0.00,1597.50,1597.50,0.00,OPENING_BALANCE
9010382931,9010382931C,4,4,4368.40,5,911.10,3457.30,4368.40,0.00,PLUG_EMITTED
9010385491,9010385491C,4,4,1876.71,0,0.00,1876.71,1876.71,0.00,OPENING_BALANCE
9010385636,9010385636C,4,4,5831.55,1,274.05,5557.50,5831.55,0.00,PLUG_EMITTED
9010388767,9010388767C,4,4,4724.36,9,1502.00,3222.36,4724.36,0.00,PLUG_EMITTED
9010389651,9010389651C,4,4,8527.76,7,2175.48,6352.28,8527.76,0.00,PLUG_EMITTED
9010389802,9010389802C,1,1,5778.30,3,687.20,5091.10,5778.30,0.00,PLUG_EMITTED
9010390061,9010390061C,4,4,2209.07,9,770.30,1438.77,2209.07,0.00,PLUG_EMITTED
9010391004,9010391004C,4,4,4864.39,9,1593.73,3270.66,4864.39,0.00,PLUG_EMITTED
9010391228,9010391228C,4,4,2080.71,6,484.84,1595.87,2080.71,0.00,PLUG_EMITTED
9010391355,9010391355C,4,4,2002.42,0,0.00,2002.42,2002.42,0.00,OPENING_BALANCE
9010391359,9010391359C,4,4,785.78,4,132.38,653.40,785.78,0.00,PLUG_EMITTED
9010391411,9010391411C,4,4,3252.61,3,393.44,2859.17,3252.61,0.00,PLUG_EMITTED
9010391422,9010391422C,4,4,1611.26,2,155.89,1455.37,1611.26,0.00,PLUG_EMITTED
9010391582,9010391582C,4,4,8053.28,6,1804.32,6248.96,8053.28,0.00,PLUG_EMITTED
9010391679,9010391679C,1,1,4656.35,9,1473.28,3183.07,4656.35,0.00,PLUG_EMITTED
9010391840,9010391840C,4,4,2184.42,9,791.00,1393.42,2184.42,0.00,PLUG_EMITTED
9010391876,9010391876C,4,4,782.39,0,0.00,782.39,782.39,0.00,OPENING_BALANCE
9010391878,9010391878C,4,4,900.00,0,0.00,900.00,900.00,0.00,OPENING_BALANCE
9010391895,9010391895C,4,4,2209.64,9,770.49,1439.15,2209.64,0.00,PLUG_EMITTED
9010392117,9010392117C,4,4,6444.05,2,534.21,5909.84,6444.05,0.00,PLUG_EMITTED
9010392138,9010392138C,4,4,6814.92,4,8153.49,,8153.49,-1338.57,NEGATIVE_OR_ZERO_GAP
9010392493,9010392493C,4,4,2415.63,0,0.00,2415.63,2415.63,0.00,OPENING_BALANCE
9010392763,9010392763C,4,4,2900.76,1,123.59,2777.17,2900.76,0.00,PLUG_EMITTED
9010392930,9010392930C,4,4,873.21,0,0.00,873.21,873.21,0.00,OPENING_BALANCE
9010393142,9010393142C,4,4,4603.61,8,1347.72,3255.89,4603.61,0.00,PLUG_EMITTED
9010393143,9010393143C,4,4,2094.12,8,692.46,1401.66,2094.12,0.00,PLUG_EMITTED
9010393158,9010393158C,4,4,3645.43,3,462.36,3183.07,3645.43,0.00,PLUG_EMITTED
9010393181,9010393181C,4,4,1417.34,0,0.00,1417.34,1417.34,0.00,OPENING_BALANCE
9010393401,9010393401C,4,4,4727.18,8,1463.00,3264.18,4727.18,0.00,PLUG_EMITTED
9010393899,9010393899C,4,4,4613.83,8,1365.14,3248.69,4613.83,0.00,PLUG_EMITTED
9010393931,9010393931C,4,4,2258.92,0,0.00,2258.92,2258.92,0.00,OPENING_BALANCE
9010394249,9010394249C,4,4,4488.57,7,1202.82,3285.75,4488.57,0.00,PLUG_EMITTED
9010394353,9010394353C,4,4,4696.62,8,1442.95,3253.67,4696.62,0.00,PLUG_EMITTED
9010394662,9010394662C,4,4,1637.83,0,0.00,1637.83,1637.83,0.00,OPENING_BALANCE
9010395098,9010395098C,4,4,794.13,0,0.00,794.13,794.13,0.00,OPENING_BALANCE
9010395211,9010395211C,4,4,4727.18,8,1463.00,3264.18,4727.18,0.00,PLUG_EMITTED
9010395382,9010395382C,4,4,8053.29,6,1804.32,6248.97,8053.29,0.00,PLUG_EMITTED
9010395411,9010395411C,4,4,4293.13,8,1221.63,3071.50,4293.13,0.00,PLUG_EMITTED
9010395761,9010395761C,4,4,4694.76,1,203.15,4491.61,4694.76,0.00,PLUG_EMITTED
9010395878,9010395878C,4,4,2568.71,0,0.00,2568.71,2568.71,0.00,OPENING_BALANCE
9010395879,9010395879C,4,4,3075.55,2,254.97,2820.58,3075.55,0.00,PLUG_EMITTED
9010396147,9010396147C,4,4,3843.05,6,861.04,2982.01,3843.05,0.00,PLUG_EMITTED
9010396186,9010396186C,4,4,4683.72,8,1505.07,3178.65,4683.72,0.00,PLUG_EMITTED
9010396425,9010396425C,4,4,4635.73,8,1365.21,3270.52,4635.73,0.00,PLUG_EMITTED
9010397118,9010397118C,4,4,9893.09,8,3120.91,6772.18,9893.09,0.00,PLUG_EMITTED
9010397318,9010397318C,4,4,1759.74,0,0.00,1759.74,1759.74,0.00,OPENING_BALANCE
9010397493,9010397493C,4,4,4721.40,8,1489.45,3231.95,4721.40,0.00,PLUG_EMITTED
9010397528,9010397528C,2,2,2118.81,10,865.13,1253.68,2118.81,0.00,PLUG_EMITTED
9010397583,9010397583C,4,4,6115.05,4,1060.13,5054.92,6115.05,0.00,PLUG_EMITTED
9010397945,9010397945C,4,4,2900.76,1,123.59,2777.17,2900.76,0.00,PLUG_EMITTED
9010398274,9010398274C,4,4,4335.30,6,1071.12,3264.18,4335.30,0.00,PLUG_EMITTED
9010398471,9010398471C,4,4,4675.60,8,1493.94,3181.66,4675.60,0.00,PLUG_EMITTED
9010398475,9010398475C,4,4,4357.15,8,1247.12,3110.03,4357.15,0.00,PLUG_EMITTED
9010398591,9010398591C,4,4,4220.92,0,0.00,4220.92,4220.92,0.00,OPENING_BALANCE
9010399927,9010399927C,4,4,4635.73,8,1365.21,3270.52,4635.73,0.00,PLUG_EMITTED
9010400462,9010400462C,4,4,3941.33,4,687.66,3253.67,3941.33,0.00,PLUG_EMITTED
9010401087,9010401087C,2,2,4727.18,8,1463.00,3264.18,4727.18,0.00,PLUG_EMITTED
9010401181,9010401181C,4,4,2902.16,0,0.00,2902.16,2902.16,0.00,OPENING_BALANCE
9010401210,9010401210C,4,4,4722.62,8,1471.29,3251.33,4722.62,0.00,PLUG_EMITTED
9010401565,9010401565C,4,4,990.19,0,0.00,990.19,990.19,0.00,OPENING_BALANCE
9010402010,9010402010C,4,4,2370.87,0,0.00,2370.87,2370.87,0.00,OPENING_BALANCE
9010402014,9010402014C,4,4,3590.94,2,320.42,3270.52,3590.94,0.00,PLUG_EMITTED
9010402060,9010402060C,1,1,4126.99,5,841.24,3285.75,4126.99,0.00,PLUG_EMITTED
9010402061,9010402061C,1,1,5985.51,5,1171.88,4813.63,5985.51,0.00,PLUG_EMITTED
9010402105,9010402105C,4,4,7258.35,8,2195.56,5062.79,7258.35,0.00,PLUG_EMITTED
9010402899,9010402899C,4,4,2009.64,0,0.00,2009.64,2009.64,0.00,OPENING_BALANCE
9010403109,9010403109C,1,1,4674.61,8,1388.86,3285.75,4674.61,0.00,PLUG_EMITTED
9010403117,9010403117C,4,4,1834.89,8,636.44,1198.45,1834.89,0.00,PLUG_EMITTED
9010403222,9010403222C,4,4,4069.91,7,1038.29,3031.62,4069.91,0.00,PLUG_EMITTED
9010403516,9010403516C,4,4,2069.75,8,690.94,1378.81,2069.75,0.00,PLUG_EMITTED
9010403789,9010403789C,3,3,4675.60,8,1493.94,3181.66,4675.60,0.00,PLUG_EMITTED
9010403872,9010403872C,4,4,1088.00,0,0.00,1088.00,1088.00,0.00,OPENING_BALANCE
9010403922,9010403922C,4,4,3638.27,5,696.01,2942.26,3638.27,0.00,PLUG_EMITTED
9010404600,9010404600C,4,4,9713.08,8,2860.42,6852.66,9713.08,0.00,PLUG_EMITTED
9010404602,9010404602C,4,4,2642.04,0,0.00,2642.04,2642.04,0.00,OPENING_BALANCE
9010404857,9010404857C,6,,3241.10,0,0.00,,0.00,3241.10,UNMAPPED_OPTION_6
9010405440,9010405440C,4,4,4183.17,8,1432.13,2751.04,4183.17,0.00,PLUG_EMITTED
9010405802,9010405802C,3,3,8527.76,7,2175.48,6352.28,8527.76,0.00,PLUG_EMITTED
9010405858,9010405858C,4,4,3359.38,2,287.88,3071.50,3359.38,0.00,PLUG_EMITTED
9010406576,9010406576C,4,4,2114.25,9,768.07,1346.18,2114.25,0.00,PLUG_EMITTED
9010406795,9010406795C,4,4,2764.03,0,0.00,2764.03,2764.03,0.00,OPENING_BALANCE
9010407023,9010407023C,3,3,4966.30,9,1677.40,3288.90,4966.30,0.00,PLUG_EMITTED
9010407533,9010407533C,4,4,3442.58,5,668.98,2773.60,3442.58,0.00,PLUG_EMITTED
9010407534,9010407534C,4,4,2135.54,9,747.99,1387.55,2135.54,0.00,PLUG_EMITTED
9010407670,9010407670C,4,4,2304.72,0,0.00,2304.72,2304.72,0.00,OPENING_BALANCE
9010407925,9010407925C,4,4,9227.24,9,2957.75,6269.49,9227.24,0.00,PLUG_EMITTED
9010408371,9010408371C,4,4,3843.05,7,994.77,2848.28,3843.05,0.00,PLUG_EMITTED
9010410566,9010410566C,4,4,1999.38,0,0.00,1999.38,1999.38,0.00,OPENING_BALANCE
9010410616,9010410616C,4,4,4357.15,9,1389.27,2967.88,4357.15,0.00,PLUG_EMITTED
9010410714,9010410714C,4,4,2129.59,0,0.00,2129.59,2129.59,0.00,OPENING_BALANCE
9010411499,9010411499C,4,4,3403.63,3,435.75,2967.88,3403.63,0.00,PLUG_EMITTED
9010411577,9010411577C,4,4,9227.24,9,2957.75,6269.49,9227.24,0.00,PLUG_EMITTED
9010411727,9010411727C,3,3,3411.80,0,0.00,3411.80,3411.80,0.00,OPENING_BALANCE
9010411920,9010411920C,4,4,4418.00,9,1529.90,2888.10,4418.00,0.00,PLUG_EMITTED
9010412522,9010412522C,4,4,5373.72,2,480.72,4893.00,5373.72,0.00,PLUG_EMITTED
9010412525,9010412525C,4,4,4403.20,9,1411.43,2991.77,4403.20,0.00,PLUG_EMITTED
9010412526,9010412526C,4,4,3212.75,3,401.60,2811.15,3212.75,0.00,PLUG_EMITTED
9010412640,9010412640C,4,4,3251.33,1,162.94,3088.39,3251.33,0.00,PLUG_EMITTED
9010412641,9010412641C,2,2,4675.60,9,1658.01,3017.59,4675.60,0.00,PLUG_EMITTED
9010413417,9010413417C,4,4,4189.33,0,0.00,4189.33,4189.33,0.00,OPENING_BALANCE
9010413421,9010413421C,4,4,4675.60,9,1658.01,3017.59,4675.60,0.00,PLUG_EMITTED
9010413628,9010413628C,4,4,3555.08,4,587.20,2967.88,3555.08,0.00,PLUG_EMITTED
9010413745,9010413745C,3,3,3140.90,1,155.40,2985.50,3140.90,0.00,PLUG_EMITTED
9010414235,9010414235C,4,4,3167.29,3,393.69,2773.60,3167.29,0.00,PLUG_EMITTED
9010415834,9010415834C,4,4,3212.75,3,401.60,2811.15,3212.75,0.00,PLUG_EMITTED
9010417200,9010417200C,4,4,6827.50,3,858.75,5968.75,6827.50,0.00,PLUG_EMITTED
9010417838,9010417838C,4,4,4544.55,9,1472.50,3072.05,4544.55,0.00,PLUG_EMITTED
9010418088,9010418088C,1,1,2957.80,0,0.00,2957.80,2957.80,0.00,OPENING_BALANCE
9010418562,9010418562C,4,4,2415.63,0,0.00,2415.63,2415.63,0.00,OPENING_BALANCE
9010419054,9010419054C,4,4,4293.13,9,1361.00,2932.13,4293.13,0.00,PLUG_EMITTED
9010420853,9010420853C,4,4,4480.16,9,1444.68,3035.48,4480.16,0.00,PLUG_EMITTED
9010420983,9010420983C,4,4,3387.34,2,334.59,3052.75,3387.34,0.00,PLUG_EMITTED
9010422033,9010422033C,4,4,3754.00,4,686.21,3067.79,3754.00,0.00,PLUG_EMITTED
9010422221,9010422221C,4,4,2096.40,9,768.09,1328.31,2096.40,0.00,PLUG_EMITTED
9010422417,9010422417C,1,1,1478.90,0,0.00,1478.90,1478.90,0.00,OPENING_BALANCE
9010422722,9010422722C,4,4,4423.39,8,1320.46,3102.93,4423.39,0.00,PLUG_EMITTED
9010422977,9010422977C,4,4,8835.75,9,2859.45,5976.30,8835.75,0.00,PLUG_EMITTED
9010423540,9010423540C,4,4,4431.23,8,1337.22,3094.01,4431.23,0.00,PLUG_EMITTED
9010424185,9010424185C,4,4,726.15,0,0.00,726.15,726.15,0.00,OPENING_BALANCE
9010424798,9010424798C,4,4,3075.55,3,378.76,2696.79,3075.55,0.00,PLUG_EMITTED
9010425718,9010425718C,4,4,2270.39,0,0.00,2270.39,2270.39,0.00,OPENING_BALANCE
9010425720,9010425720C,4,4,4220.93,1,183.20,4037.73,4220.93,0.00,PLUG_EMITTED
9010425845,9010425845C,4,4,3599.79,3,494.35,3105.44,3599.79,0.00,PLUG_EMITTED
9010425928,9010425928C,4,4,3867.18,6,899.29,2967.89,3867.18,0.00,PLUG_EMITTED
9010425941,9010425941C,4,4,4552.90,9,1567.40,2985.50,4552.90,0.00,PLUG_EMITTED
9010425942,9010425942C,4,4,1731.85,0,0.00,1731.85,1731.85,0.00,OPENING_BALANCE
9010425944,9010425944C,1,1,5572.90,9,1833.00,3739.90,5572.90,0.00,PLUG_EMITTED
9010426657,9010426657C,4,4,4757.82,0,0.00,4757.82,4757.82,0.00,OPENING_BALANCE
9010426747,9010426747C,4,4,4716.60,2,415.30,4301.30,4716.60,0.00,PLUG_EMITTED
9010426858,9010426858C,4,4,3241.10,1,163.58,3077.52,3241.10,0.00,PLUG_EMITTED
9010426859,9010426859C,4,4,2030.58,8,667.53,1363.05,2030.58,0.00,PLUG_EMITTED
9010426961,9010426961C,4,4,6963.33,8,2146.84,4816.49,6963.33,0.00,PLUG_EMITTED
9010427456,9010427456C,4,4,8053.30,7,2084.54,5968.76,8053.30,0.00,PLUG_EMITTED
9010427457,9010427457C,4,4,3075.55,3,378.76,2696.79,3075.55,0.00,PLUG_EMITTED
9010427723,9010427723C,4,4,3101.69,0,0.00,3101.69,3101.69,0.00,OPENING_BALANCE
9010428771,9010428771C,4,4,2193.94,0,0.00,2193.94,2193.94,0.00,OPENING_BALANCE
9010429064,9010429064C,4,4,7991.56,6,1847.09,6144.47,7991.56,0.00,PLUG_EMITTED
9010429066,9010429066C,4,4,2025.52,8,662.24,1363.28,2025.52,0.00,PLUG_EMITTED
9010429259,9010429259C,4,4,5164.60,2,439.80,4724.80,5164.60,0.00,PLUG_EMITTED
9010429417,9010429417C,4,4,852.91,0,0.00,852.91,852.91,0.00,OPENING_BALANCE
9010429532,9010429532C,4,4,2568.71,0,0.00,2568.71,2568.71,0.00,OPENING_BALANCE
9010429558,9010429558C,1,1,3598.52,4,655.49,2943.03,3598.52,0.00,PLUG_EMITTED
9010429710,9010429710C,4,4,3709.62,5,741.73,2967.89,3709.62,0.00,PLUG_EMITTED
9010429711,9010429711C,4,4,4488.58,8,1359.69,3128.89,4488.58,0.00,PLUG_EMITTED
9010429958,9010429958C,4,4,7623.14,6,1732.99,5890.15,7623.14,0.00,PLUG_EMITTED
9010429965,9010429965C,4,4,6946.43,8,2104.18,4842.25,6946.43,0.00,PLUG_EMITTED
9010430017,9010430017C,4,4,4488.58,8,1359.69,3128.89,4488.58,0.00,PLUG_EMITTED
9010430023,9010430023C,4,4,3359.38,3,427.25,2932.13,3359.38,0.00,PLUG_EMITTED
9010430086,9010430086C,4,4,2270.39,0,0.00,2270.39,2270.39,0.00,OPENING_BALANCE
9010430295,9010430295C,4,4,1670.00,5,393.31,1276.69,1670.00,0.00,PLUG_EMITTED
9010430296,9010430296C,4,4,3806.01,5,770.52,3035.49,3806.01,0.00,PLUG_EMITTED
9010430993,9010430993C,4,4,4507.45,8,1402.01,3105.44,4507.45,0.00,PLUG_EMITTED
9010431301,9010431301C,4,4,11907.00,8,3684.75,8222.25,11907.00,0.00,PLUG_EMITTED
9010431510,9010431510C,4,4,6553.54,8,1922.92,4630.62,6553.54,0.00,PLUG_EMITTED
9010431738,9010431738C,4,4,3192.86,0,0.00,3192.86,3192.86,0.00,OPENING_BALANCE
9010432254,9010432254C,4,4,5328.01,5,1035.36,4292.65,5328.01,0.00,PLUG_EMITTED
9010432414,9010432414C,4,4,4130.58,8,1198.45,2932.13,4130.58,0.00,PLUG_EMITTED
9010432631,9010432631C,4,4,1959.26,8,669.17,1290.09,1959.26,0.00,PLUG_EMITTED
9010432782,9010432782C,4,4,6081.24,1,269.38,5811.86,6081.24,0.00,PLUG_EMITTED
9010432865,9010432865C,4,4,8897.26,7,2395.99,6501.27,8897.26,0.00,PLUG_EMITTED
9010432866,9010432866C,4,4,9033.21,7,2552.26,6480.95,9033.21,0.00,PLUG_EMITTED
9010433471,9010433471C,4,4,5.92,0,0.00,5.92,5.92,0.00,OPENING_BALANCE
9010433630,9010433630C,4,4,1989.12,8,671.54,1317.58,1989.12,0.00,PLUG_EMITTED
9010433786,9010433786C,4,4,3737.88,0,0.00,3737.88,3737.88,0.00,OPENING_BALANCE
9010434092,9010434092C,4,4,2900.76,2,244.79,2655.97,2900.76,0.00,PLUG_EMITTED
9010434418,9010434418C,4,4,2095.10,8,705.50,1389.60,2095.10,0.00,PLUG_EMITTED
9010434419,9010434419C,1,1,3867.18,6,899.29,2967.89,3867.18,0.00,PLUG_EMITTED
9010434421,9010434421C,4,4,4484.67,8,1371.84,3112.83,4484.67,0.00,PLUG_EMITTED
9010434422,9010434422C,4,4,4759.81,3,586.16,4173.65,4759.81,0.00,PLUG_EMITTED
9010434424,9010434424C,4,4,6227.71,6,1473.43,4754.28,6227.71,0.00,PLUG_EMITTED
9010434544,9010434544C,4,4,4069.92,8,1175.08,2894.84,4069.92,0.00,PLUG_EMITTED
9010434659,9010434659C,4,4,2568.71,0,0.00,2568.71,2568.71,0.00,OPENING_BALANCE
9010434747,9010434747C,4,4,2712.58,0,0.00,2712.58,2712.58,0.00,OPENING_BALANCE
9010434876,9010434876C,4,4,3094.70,0,0.00,3094.70,3094.70,0.00,OPENING_BALANCE
9010435244,9010435244C,4,4,2025.09,9,748.03,1277.06,2025.09,0.00,PLUG_EMITTED
9010435248,9010435248C,4,4,2848.29,1,130.82,2717.47,2848.29,0.00,PLUG_EMITTED
9010435466,9010435466C,4,4,1752.47,0,0.00,1752.47,1752.47,0.00,OPENING_BALANCE
9010435609,9010435609C,4,4,2019.66,9,739.21,1280.45,2019.66,0.00,PLUG_EMITTED
9010435671,9010435671C,3,3,9525.60,8,2947.80,6577.80,9525.60,0.00,PLUG_EMITTED
9010435672,9010435672C,3,3,852.91,0,0.00,852.91,852.91,0.00,OPENING_BALANCE
9010435673,9010435673C,3,3,703.36,9,233.59,469.77,703.36,0.00,PLUG_EMITTED
9010436044,9010436044C,4,4,2773.60,1,125.81,2647.79,2773.60,0.00,PLUG_EMITTED
9010436082,9010436082C,4,4,4431.23,9,1488.06,2943.17,4431.23,0.00,PLUG_EMITTED
9010436083,9010436083C,4,4,4523.01,9,1592.86,2930.15,4523.01,0.00,PLUG_EMITTED
9010436406,9010436406C,1,1,18.86,0,0.00,18.86,18.86,0.00,OPENING_BALANCE
9010436541,9010436541C,4,4,4519.86,9,1601.02,2918.84,4519.86,0.00,PLUG_EMITTED
9010436599,9010436599C,4,4,2195.57,0,0.00,2195.57,2195.57,0.00,OPENING_BALANCE
9010436691,9010436691C,4,4,1876.72,0,0.00,1876.72,1876.72,0.00,OPENING_BALANCE
9010436727,9010436727C,4,4,2129.60,0,0.00,2129.60,2129.60,0.00,OPENING_BALANCE
9010436782,9010436782C,1,1,5970.00,9,2119.50,3850.50,5970.00,0.00,PLUG_EMITTED
9010436955,9010436955C,4,4,2900.76,3,363.56,2537.20,2900.76,0.00,PLUG_EMITTED
9010436959,9010436959C,4,4,4191.03,9,1362.21,2828.82,4191.03,0.00,PLUG_EMITTED
9010437076,9010437076C,4,4,4484.67,9,1525.50,2959.17,4484.67,0.00,PLUG_EMITTED
9010437232,9010437232C,4,4,7009.59,9,2453.58,4556.01,7009.59,0.00,PLUG_EMITTED
9010437335,9010437335C,4,4,3638.28,7,955.38,2682.90,3638.28,0.00,PLUG_EMITTED
9010437794,9010437794C,4,4,1752.47,0,0.00,1752.47,1752.47,0.00,OPENING_BALANCE
9010438063,9010438063C,4,4,4499.25,9,1542.00,2957.25,4499.25,0.00,PLUG_EMITTED
9010438073,9010438073C,4,4,4507.45,9,1557.97,2949.48,4507.45,0.00,PLUG_EMITTED
9010438325,9010438325C,1,1,2727.06,2,234.40,2492.66,2727.06,0.00,PLUG_EMITTED
9010438523,9010438523C,4,4,2008.35,9,744.74,1263.61,2008.35,0.00,PLUG_EMITTED
9010438525,9010438525C,4,4,731.07,0,0.00,731.07,731.07,0.00,OPENING_BALANCE
9010438554,9010438554C,4,4,4367.86,9,1442.63,2925.23,4367.86,0.00,PLUG_EMITTED
9010438556,9010438556C,4,4,4624.60,9,1600.40,3024.20,4624.60,0.00,PLUG_EMITTED
9010438820,9010438820C,4,4,4306.93,9,1415.73,2891.20,4306.93,0.00,PLUG_EMITTED
9010438821,9010438821C,4,4,6436.53,2,577.78,5858.75,6436.53,0.00,PLUG_EMITTED
9010438926,9010438926C,4,4,3638.28,7,955.38,2682.90,3638.28,0.00,PLUG_EMITTED
9010438938,9010438938C,4,4,3252.62,5,642.95,2609.67,3252.62,0.00,PLUG_EMITTED
9010438942,9010438942C,4,4,2270.39,0,0.00,2270.39,2270.39,0.00,OPENING_BALANCE
9010439084,9010439084C,1,1,4646.00,8,1442.70,3203.30,4646.00,0.00,PLUG_EMITTED
9010439128,9010439128C,6,,4519.86,9,1601.02,,1601.02,2918.84,UNMAPPED_OPTION_6
9010439156,9010439156C,1,1,4003.32,9,1547.32,2456.00,4003.32,0.00,PLUG_EMITTED
9010439277,9010439277C,4,4,1091.01,4,182.02,908.99,1091.01,0.00,PLUG_EMITTED
9010439435,9010439435C,6,,3638.28,7,955.38,,955.38,2682.90,UNMAPPED_OPTION_6
9010439527,9010439527C,4,4,2942.27,2,259.37,2682.90,2942.27,0.00,PLUG_EMITTED
