MPOLICY,MNFOPT,MPLAN,RESULT,REASON
010813433C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010815772C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010816232C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010816336C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010816337C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010818314C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010820645C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010823222C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010824561C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010827956C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010833858C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010837136C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010839848C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010840772C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010844919C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010848296C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010856342C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010857632C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010873285C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010878315C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010878559C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010880469C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010882604C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010886099C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010888312C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010888313C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010895937C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010900623C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010917602C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010917603C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010917604C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010926969C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010926970C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010934017C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010936179C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010936709C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010937092C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010937739C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010948278C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010950970C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010952386C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010955021C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010957790C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010961713C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010969839C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010978024C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010983389C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010985217C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010988862C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010989860C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010993200C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010998652C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010999694C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011001302C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011003325C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011005041C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011015985C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011017289C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011018249C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011023481C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011032090C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011034609C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011054089C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011054839C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011054840C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011064800C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011068752C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011089156C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011121183C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011136641C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
011243734C,2,1L17SP,FAIL,not life-with-CV (PRODUCT=12 VARDB=0 QuikPlCv=False)
010957789C,2,5667AT,FAIL,not life-with-CV (PRODUCT=07 VARDB=0 QuikPlCv=False)
010331157C,1,196085,FAIL,not life-with-CV (PRODUCT=03 VARDB=0 QuikPlCv=False)
010335038C,1,196085,FAIL,not life-with-CV (PRODUCT=03 VARDB=0 QuikPlCv=False)
010363098C,1,196085,FAIL,not life-with-CV (PRODUCT=03 VARDB=0 QuikPlCv=False)
