PLAN,IN_CATALOG,HAS_SPACES,BANNED_PASSTHROUGH,PLANVALOPT,ANY_VARY_Y,STATUS,NOTES
1960OL,Y,N,N,Y,Y,PASS,
1OLPUA,Y,N,N,N,N,PASS,
1960PO,Y,N,N,Y,Y,PASS,
1POPUA,Y,N,N,Y,Y,PASS,
2961ME,Y,N,N,Y,Y,PASS,
261PUA,Y,N,N,Y,Y,PASS,
1970JB,Y,N,N,Y,Y,PASS,
1970PA,Y,N,N,N,N,PASS,
280END,Y,N,N,Y,Y,PASS,
280PUA,Y,N,N,Y,Y,PASS,
1991PL,Y,N,N,Y,Y,PASS,
9DIS20,Y,N,N,N,N,PASS,
9DIS24,Y,N,N,N,N,PASS,
9DS24B,Y,N,N,N,N,PASS,
9DS24C,Y,N,N,N,N,PASS,
9DIS29,Y,N,N,N,N,PASS,
9DIS70,Y,N,N,N,N,PASS,
9DIS80,Y,N,N,N,N,PASS,
9DIS90,Y,N,N,N,N,PASS,
5L0110,Y,N,N,Y,Y,PASS,
5L01MA,Y,N,N,Y,Y,PASS,
5L0510,Y,N,N,Y,Y,PASS,
5L075Y,Y,N,N,Y,Y,PASS,
9ADB10,Y,N,N,F,N,PASS,
5CDT10,Y,N,N,Y,Y,PASS,
9GPO10,Y,N,N,F,N,PASS,
9JPO10,Y,N,N,F,N,PASS,
1L1095,Y,N,N,Y,Y,PASS,
1L10SR,Y,N,N,Y,Y,PASS,
1L10OD,Y,N,N,Y,Y,PASS,
1L10PR,Y,N,N,Y,Y,PASS,
7SDT10,Y,N,N,Y,Y,PASS,
910SWP,Y,N,N,N,N,PASS,
1L10SO,Y,N,N,Y,Y,PASS,
9WPL10,Y,N,N,Y,Y,PASS,
9CDTWP,Y,N,N,N,N,PASS,
9OLDWP,Y,N,N,Y,Y,PASS,
910RWP,Y,N,N,Y,Y,PASS,
1L14SC,Y,N,N,Y,Y,PASS,
1L15GD,Y,N,N,Y,Y,PASS,
9ADB15,Y,N,N,F,N,PASS,
1L16GD,Y,N,N,Y,Y,PASS,
9L16PF,Y,N,N,Y,Y,PASS,
10L171,Y,N,N,F,N,PASS,
117JPO,Y,N,N,F,N,PASS,
10L172,Y,N,N,F,N,PASS,
17MJPO,Y,N,N,Y,Y,PASS,
1L17SP,Y,N,N,F,N,PASS,
9SLADB,Y,N,N,N,N,PASS,
1SALML,Y,N,N,F,N,PASS,
1SALMI,Y,N,N,N,N,PASS,
1SALOL,Y,N,N,Y,Y,PASS,
9WP646,Y,N,N,N,N,PASS,
