PLAN,PLANVALOPT,UPDATE_REASON,GDVARYGP,GDVARYDB,GDVARYCV,GDVARYTV,GDVARYDV,UWVARYGP,UWVARYDB,UWVARYCV,UWVARYTV,UWVARYDV,BDVARYGP,BDVARYDB,BDVARYCV,BDVARYTV,BDVARYDV,STVARYGP,STVARYDB,STVARYCV,STVARYTV,STVARYDV,STATUS
90PDTH,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
910RWP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
910SWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
920ADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
934JWP,Y,rate segmentation: UWVARYGP,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
934SWP,Y,"rate segmentation: GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
943CWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9595WP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
960CWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
960GIO,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
960SWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
965ADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9665WP,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
967ADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
977ADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
980JPO,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
982JPO,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9CDTWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9CTRWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS20,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS24,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS29,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS70,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS80,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DIS90,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DS24B,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9DS24C,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9FTRWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9GPO79,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9JPO46,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9L01WP,Y,"rate segmentation: GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9L05WP,Y,"rate segmentation: GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9L16PF,Y,rate segmentation: GDVARYDB,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9OLDWP,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
9POADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9SLADB,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9STRWP,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9WP646,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
9WPL10,Y,"rate segmentation: BDVARYGP,GDVARYGP,UWVARYGP",Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,PASS
A60MIR,Y,rate segmentation: GDVARYGP,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
A96DAR,N,no variation detected,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,PASS
