Issuing Plan,Source/Inherited Plan,Rate Type,Output Table,Source Segment,Source Rows Found,Current Output Rows,Should Emit,Reason,Risk,Requires Business Approval,Notes
170588,170858,RV,QuikTvs,670 GL85-8,9230,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 670 GL8588 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
17085M,170858,DV,QuikDvs,670 GL85-8,7126,0,Likely Yes,"Dividend rates are plan-behavior dependent; active inherited DV source exists and issuing output is zero, but dividend applicability needs confirmation.",High,Yes,Issuing coverage note: Issuing coverage 670 GL85-M has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
17085M,170858,NP,QuikNps,670 GL85-8,6988,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 670 GL85-M has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
17085M,170858,RV,QuikTvs,670 GL85-8,9230,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 670 GL85-M has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
1L10OD,1L1095,NP,QuikNps,L10 LP95,27606,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 PRE97 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10OD,1L1095,RV,QuikTvs,L10 LP95,28908,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 PRE97 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10PR,1L1095,NP,QuikNps,L10 LP95,27606,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 PREUNI has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10PR,1L1095,RV,QuikTvs,L10 LP95,28908,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 PREUNI has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10SO,1L1095; 1L10SR,NP,QuikNps,L10 LP95; L10 LP95SR,36808,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 SR OLD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=449.
1L10SO,1L1095; 1L10SR,RV,QuikTvs,L10 LP95; L10 LP95SR,38110,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage L10 SR OLD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=449.
1SALMI,1SALOL,RV,QuikTvs,SAL OL,4750,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage SAL MULTPL has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=153.
1SALML,1SALOL,RV,QuikTvs,SAL OL,4750,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage SAL ML has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=152.
7687J3,7686S3,DB,QuikDbs,686S 30MRG,30,0,Likely Yes,Death benefit rates are source-backed through active PCOVRSGT owner rows; issuing output is zero and should be reviewed as a probable conversion gap.,High,Yes,Issuing coverage note: Issuing coverage 687J 30MRG has no direct DB rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
261PUA,2961ME,DV,QuikDvs,961 ME65,3144,0,Pending,"PUA rider has inherited source DV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 961 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
261PUA,2961ME,NP,QuikNps,961 ME65,4200,0,Pending,"PUA rider has inherited source NP rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 961 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
261PUA,2961ME,RV,QuikTvs,961 ME65,4200,0,Pending,"PUA rider has inherited source RV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 961 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
265PUA,2665ST,DB,QuikDbs,665 STME95,5100,0,Pending,"PUA rider has inherited source DB rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 665 PUA has no direct DB rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,DV,QuikDvs,665 STME95,1800,0,Pending,"PUA rider has inherited source DV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 665 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,NP,QuikNps,665 STME95,7140,0,Pending,"PUA rider has inherited source NP rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 665 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,RV,QuikTvs,665 STME95,7140,0,Pending,"PUA rider has inherited source RV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 665 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
280PUA,280END,DV,QuikDvs,980 END65,3716,0,Pending,"PUA rider has inherited source DV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 980 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
280PUA,280END,NP,QuikNps,980 END65,4200,0,Pending,"PUA rider has inherited source NP rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 980 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
280PUA,280END,RV,QuikTvs,980 END65,4200,0,Pending,"PUA rider has inherited source RV rows, but current evidence only approved CV inheritance; do not emit without actuarial confirmation.",Medium,Yes,Issuing coverage note: Issuing coverage 980 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
265PUA,2665ST,PR,QuikGps,665 STME95,117,0,No / Pending,PUA rider premium mechanics are not proven to use parent gross premium tables; Issue #40 only approved CV inheritance for PUA.,Medium,Yes,Issuing coverage note: Issuing coverage 665 PUA has no direct PR rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
