source_family,issuing_coverage,issuing_plan,pcovrsgt_seq,source_segment,type_code,meaning,qladmin_table,source_segment_rows,current_issuing_plan_keys,status
Rate_Table,669 SR GD,1669SR,10,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,19,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,20,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,22,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,30,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,33,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,38,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,39,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,40,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,31,659 CEN SR,NP,Net valuation premiums,QuikNps,9890,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,41,659 SR GD,NP,Net valuation premiums,QuikNps,2340,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,35,L14,NP,Net valuation premiums,QuikNps,2886,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,1,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,2,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,3,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,4,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,9,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,10,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,19,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,20,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,22,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,30,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,33,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,38,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,39,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,40,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,31,659 CEN SR,RV,Reserve factors,QuikTvs,9890,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,41,659 SR GD,RV,Reserve factors,QuikTvs,2340,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,35,L14,RV,Reserve factors,QuikTvs,2874,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,35,L14,NF,Nonforfeiture factors,QuikNff,2870,172,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,3,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,4,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,19,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,20,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,22,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,30,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,38,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,35,L14,NP,Net valuation premiums,QuikNps,2886,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,3,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,4,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,19,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,20,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,22,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,30,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,38,659 CEN II,RV,Reserve factors,QuikTvs,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,679 CEN SD,1679CS,35,L14,RV,Reserve factors,QuikTvs,2874,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,2,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,3,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,22,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,2,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,3,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,22,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,2,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,3,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,22,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,2,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,3,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL8588,170588,22,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,2,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,3,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,12,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,13,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,22,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,29,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,32,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,33,670 GL85-8,CV,Cash values,QuikCvs,9121,1002,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,2,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,3,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,12,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,13,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,22,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,29,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,32,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,33,670 GL85-8,DV,Dividends,QuikDvs,7126,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,2,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,3,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,12,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,13,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,22,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,29,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,32,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,33,670 GL85-8,NF,Nonforfeiture factors,QuikNff,7171,788,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,2,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,3,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,12,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,13,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,22,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,29,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,32,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,33,670 GL85-8,NP,Net valuation premiums,QuikNps,6988,770,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,2,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,3,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,12,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,13,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,22,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,29,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,32,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,670 GL85-M,17085M,33,670 GL85-8,RV,Reserve factors,QuikTvs,9230,986,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,12,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,13,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,27,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,32,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,33,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,12,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,13,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,27,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,32,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PRE97,1L10OD,33,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,12,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,13,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,32,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,33,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,12,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,13,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,32,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 PREUNI,1L10PR,33,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,27,L10 LP95,CV,Cash values,QuikCvs,29599,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,2,L10 PRE97,CV,Cash values,QuikCvs,29263,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,6,L10 PRE97,CV,Cash values,QuikCvs,29263,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,10,L10 PRE97,CV,Cash values,QuikCvs,29263,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,22,L10 PRE97,CV,Cash values,QuikCvs,29263,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,28,L10 PRE97,CV,Cash values,QuikCvs,29263,3285,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,27,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,2,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,6,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,10,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,22,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,28,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,27,L10 LP95,NP,Net valuation premiums,QuikNps,27606,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,12,L10 LP95SR,NP,Net valuation premiums,QuikNps,9202,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,13,L10 LP95SR,NP,Net valuation premiums,QuikNps,9202,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,32,L10 LP95SR,NP,Net valuation premiums,QuikNps,9202,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,33,L10 LP95SR,NP,Net valuation premiums,QuikNps,9202,3000,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,27,L10 LP95,RV,Reserve factors,QuikTvs,28908,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,12,L10 LP95SR,RV,Reserve factors,QuikTvs,9202,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,13,L10 LP95SR,RV,Reserve factors,QuikTvs,9202,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,32,L10 LP95SR,RV,Reserve factors,QuikTvs,9202,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 SR OLD,1L10SO,33,L10 LP95SR,RV,Reserve factors,QuikTvs,9202,3096,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,2,L10 LP95,CV,Cash values,QuikCvs,29599,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,14,L10 LP95,CV,Cash values,QuikCvs,29599,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,15,L10 LP95,CV,Cash values,QuikCvs,29599,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,27,L10 LP95,CV,Cash values,QuikCvs,29599,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,29,L10 LP95,CV,Cash values,QuikCvs,29599,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,6,L10 PRE97,CV,Cash values,QuikCvs,29263,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,10,L10 PRE97,CV,Cash values,QuikCvs,29263,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,22,L10 PRE97,CV,Cash values,QuikCvs,29263,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,28,L10 PRE97,CV,Cash values,QuikCvs,29263,3246,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,2,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,14,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,15,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
