source_file,lifepro_id,type_code,meaning,source_rows,distinct_ages,distinct_durations,distinct_sexes,distinct_bands,distinct_uwclasses,qladmin_table,direct_plan,direct_in_scope_rows,direct_bad_rows,pipeline_table_distinct_keys,inherited_issuing_plans,status,plain_english_reason
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI7,RV,Reserve factors,2370,30,54,2,1,1,QuikTvs,17CSI7,2370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 MN5K,CV,Cash values,2370,30,54,2,1,1,QuikCvs,1CSIMN,2299,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 MN5K,DB,Death benefits,1185,30,54,1,1,1,QuikDbs,1CSIMN,1185,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 MN5K,NP,Net valuation premiums,2370,30,54,2,1,1,QuikNps,1CSIMN,2370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 MN5K,RV,Reserve factors,2370,30,54,2,1,1,QuikTvs,1CSIMN,2370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,1578 FTR,NP,Net valuation premiums,2551,51,50,1,1,2,QuikNps,778FTR,2551,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,1578 FTR,RV,Reserve factors,101,51,1,1,1,2,QuikTvs,778FTR,101,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,1578 SPSPU,CV,Cash values,1006,42,39,1,1,1,QuikCvs,578STR,1006,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,1578 SPSPU,NP,Net valuation premiums,2226,42,47,2,1,1,QuikNps,578STR,2226,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,1578 SPSPU,RV,Reserve factors,2018,42,39,2,1,1,QuikTvs,578STR,2018,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 CH PU,NP,Net valuation premiums,2484,23,65,2,1,1,QuikNps,719CTR,2484,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 CH PU,RV,Reserve factors,46,23,1,2,1,1,QuikTvs,719CTR,46,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT,NN,Non-deduction reserve factors,4148,61,64,2,1,1,,7619DT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT,NP,Net valuation premiums,4148,61,64,2,1,1,QuikNps,7619DT,4148,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT,PN,Non-deduction valuation premiums,4270,61,65,2,1,1,,7619DT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT,RV,Reserve factors,122,61,1,2,1,1,QuikTvs,7619DT,122,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT SP,NP,Net valuation premiums,4320,45,70,2,1,1,QuikNps,719SDT,4320,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 DT SP,RV,Reserve factors,90,45,1,2,1,1,QuikTvs,719SDT,90,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 SPS PU,NP,Net valuation premiums,4260,60,65,2,1,1,QuikNps,7619PU,4260,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,619 SPS PU,RV,Reserve factors,3724,60,63,2,1,1,QuikTvs,7619PU,3724,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,CV,Cash values,2165,46,69,1,1,1,QuikCvs,221END,2165,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,DV,Dividends,2098,46,67,1,1,1,QuikDvs,221END,2098,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,NN,Non-deduction reserve factors,7122,81,83,2,1,1,,221END,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,NP,Net valuation premiums,4370,46,70,2,1,1,QuikNps,221END,4370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,PN,Non-deduction valuation premiums,7290,81,85,2,1,1,,221END,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,621 END85,RV,Reserve factors,4370,46,70,2,1,1,QuikTvs,221END,4370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,622 END85,CV,Cash values,3656,86,85,1,1,1,QuikCvs,222END,3656,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,622 END85,DV,Dividends,1220,61,20,1,1,1,QuikDvs,222END,1220,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,622 END85,NP,Net valuation premiums,2440,61,20,2,1,1,QuikNps,222END,2440,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,622 END85,RV,Reserve factors,6710,61,85,2,1,1,QuikTvs,222END,6710,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,630 JEB,CV,Cash values,885,15,66,1,1,1,QuikCvs,130JEB,885,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,630 JEB,DV,Dividends,120,2,66,1,1,1,QuikDvs,130JEB,120,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,630 JEB,NP,Net valuation premiums,1770,15,66,2,1,1,QuikNps,130JEB,1770,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,630 JEB,RV,Reserve factors,1770,15,66,2,1,1,QuikTvs,130JEB,1770,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,646 ART,DV,Dividends,805,41,43,1,1,1,QuikDvs,5646AT,805,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,646 ART,NN,Non-deduction reserve factors,192,96,1,2,1,1,,5646AT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,646 ART,PN,Non-deduction valuation premiums,192,96,1,2,1,1,,5646AT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,646 ART,RV,Reserve factors,82,41,1,2,1,1,QuikTvs,5646AT,82,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,647 FLP,NP,Net valuation premiums,2450,49,49,2,1,1,QuikNps,7647FP,2450,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,647 FLP,RV,Reserve factors,2186,49,48,2,1,1,QuikTvs,7647FP,2186,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN I,CV,Cash values,18124,76,95,2,1,2,QuikCvs,1658C1,18104,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN I,NP,Net valuation premiums,19000,76,100,2,1,2,QuikNps,1658C1,19000,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN I,RV,Reserve factors,19000,76,100,2,1,2,QuikTvs,1658C1,19000,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN SD,CV,Cash values,9113,76,95,2,1,1,QuikCvs,1658CS,9099,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN SD,NP,Net valuation premiums,9496,76,100,2,1,1,QuikNps,1658CS,9496,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,658 CEN SD,RV,Reserve factors,9496,76,100,2,1,1,QuikTvs,1658CS,9496,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,CV,Cash values,9678,86,95,2,1,1,QuikCvs,1659C2,9625,0,38047,1668SP,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,NP,Net valuation premiums,19780,86,100,2,1,2,QuikNps,1659C2,19780,0,46998,1668SP; 1669SR; 1679CS,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,RV,Reserve factors,19780,86,100,2,1,2,QuikTvs,1659C2,19780,0,48181,1668SP; 1669SR; 1679CS,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,SL,Surrender charge schedule candidate,14,1,14,1,1,1,,1659C2,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,TP,Tax valuation premium,19780,86,100,2,1,2,,1659C2,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,TX,Tax reserve factor,19780,86,100,2,1,2,,1659C2,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN II,UF,Per-policy monthly expense,1,1,1,1,1,1,,1659C2,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SD,CV,Cash values,9288,76,95,2,1,1,QuikCvs,1659CS,9258,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SD,NP,Net valuation premiums,9496,76,100,2,1,1,QuikNps,1659CS,9496,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SD,RV,Reserve factors,9496,76,100,2,1,1,QuikTvs,1659CS,9496,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SR,CV,Cash values,9678,86,95,2,1,1,QuikCvs,1659CR,9625,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SR,NP,Net valuation premiums,9890,86,100,2,1,1,QuikNps,1659CR,9890,0,46998,1669SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 CEN SR,RV,Reserve factors,9890,86,100,2,1,1,QuikTvs,1659CR,9890,0,48181,1669SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 SR GD,CV,Cash values,9700,86,95,2,1,1,QuikCvs,1659SR,9592,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 SR GD,DB,Death benefits,100,1,100,1,1,1,QuikDbs,1659SR,100,0,1903,1669SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 SR GD,NP,Net valuation premiums,2340,36,50,2,1,1,QuikNps,1659SR,2340,0,46998,1669SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,659 SR GD,RV,Reserve factors,2340,36,50,2,1,1,QuikTvs,1659SR,2340,0,48181,1669SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,CV,Cash values,3479,51,88,1,1,1,QuikCvs,2665ST,3479,0,38047,265PUA,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,DB,Death benefits,5100,51,100,1,1,1,QuikDbs,2665ST,5100,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,DV,Dividends,1800,51,94,1,1,1,QuikDvs,2665ST,1800,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,NP,Net valuation premiums,7140,51,95,2,1,1,QuikNps,2665ST,7140,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,PR,Gross premiums,117,1,117,1,1,1,QuikGps,2665ST,117,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,665 STME95,RV,Reserve factors,7140,51,95,2,1,1,QuikTvs,2665ST,7140,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,666 WL,CV,Cash values,4895,86,97,1,1,1,QuikCvs,1666WL,4805,0,38047,1666AI,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,666 WL,NN,Non-deduction reserve factors,10080,96,100,2,1,1,,1666WL,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,666 WL,NP,Net valuation premiums,9890,86,100,2,1,1,QuikNps,1666WL,9890,0,46998,1666AI,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,666 WL,PN,Non-deduction valuation premiums,10080,96,100,2,1,1,,1666WL,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,666 WL,RV,Reserve factors,9890,86,100,2,1,1,QuikTvs,1666WL,9890,0,48181,1666AI,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,668 SPWL,SL,Surrender charge schedule candidate,10,1,10,1,1,1,,1668SP,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,669 SR GD,CV,Cash values,2340,36,50,2,1,1,QuikCvs,1669SR,2232,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,CV,Cash values,9121,71,97,2,1,1,QuikCvs,170858,9028,0,38047,17085M,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,DV,Dividends,7126,69,85,2,1,1,QuikDvs,170858,7126,0,6452,170588; 17085M,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,NF,Nonforfeiture factors,7171,71,88,2,1,1,QuikNff,170858,7171,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,NN,Non-deduction reserve factors,7563,86,89,2,1,1,,170858,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,NP,Net valuation premiums,6988,71,88,2,1,1,QuikNps,170858,6988,0,46998,170588; 17085M,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,PN,Non-deduction valuation premiums,7730,86,90,2,1,1,,170858,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL85-8,RV,Reserve factors,9230,71,100,2,1,1,QuikTvs,170858,9230,0,48181,170588; 17085M,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,670 GL8588,CV,Cash values,7346,71,85,2,1,1,QuikCvs,170588,7346,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,679 CEN SD,CV,Cash values,4350,66,95,1,1,1,QuikCvs,1679CS,4347,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,686S 30MRG,DB,Death benefits,30,1,30,1,1,1,QuikDbs,7686S3,30,0,1903,7687J3,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,686S 30MRG,NP,Net valuation premiums,6120,51,30,2,1,2,QuikNps,7686S3,6120,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,686S 30MRG,RV,Reserve factors,3402,51,26,2,1,2,QuikTvs,7686S3,3402,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,687J 30MRG,NP,Net valuation premiums,4590,51,30,3,1,1,QuikNps,7687J3,4590,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,687J 30MRG,RV,Reserve factors,2388,51,26,3,1,1,QuikTvs,7687J3,2388,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,687J 30MRG,TP,Tax valuation premium,3060,51,30,2,1,1,,7687J3,0,0,0,,Present in source but not yet mapped,This LifePRO rate type does not yet have a confirmed QLAdmin destination in the converter.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,690 DT 65,DV,Dividends,51,51,1,1,1,1,QuikDvs,7690DT,51,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,690 DT 65,NN,Non-deduction reserve factors,4144,61,63,2,1,1,,7690DT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,690 DT 65,NP,Net valuation premiums,2240,35,49,2,1,1,QuikNps,7690DT,2240,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,690 DT 65,PN,Non-deduction valuation premiums,4270,61,65,2,1,1,,7690DT,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,690 DT 65,RV,Reserve factors,676,35,28,2,1,1,QuikTvs,7690DT,676,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
