plan,gender,uwclass,age,field,extracted,expected,status
P7MN,M,NS,27,paid_up_20,583,583,PASS
P7MN,M,NS,27,paid_up_65,851,857,FAIL
P7MN,M,NS,28,rate_under_100k,8.91,8.909999847,PASS
P7MN,M,NS,28,rate_over_100k,7.95,7.949999809,PASS
P7MN,M,NS,28,cash_value_10,48,48,PASS
P7MN,M,NS,28,cash_value_20,149,149,PASS
P7MN,M,NS,28,cash_value_65,410,410,PASS
P7MN,M,NS,28,paid_up_10,293,293,PASS
P7MN,M,NS,28,paid_up_20,589,589,PASS
P7MN,M,NS,28,paid_up_65,851,851,PASS
P7MN,M,NS,29,rate_under_100k,9.28,9.279999733,PASS
P7MN,M,NS,29,rate_over_100k,8.30,8.300000191,PASS
P7MN,M,NS,29,cash_value_10,52,52,PASS
P7MN,M,NS,29,cash_value_20,156,156,PASS
P7MN,M,NS,29,cash_value_65,407,407,PASS
P7MN,M,NS,29,paid_up_10,299,299,PASS
P7MN,M,NS,29,paid_up_20,593,593,PASS
P7MN,M,NS,29,paid_up_65,837,844,FAIL
P7MN,M,NS,30,rate_under_100k,9.69,9.68999958,PASS
P7MN,M,NS,30,rate_over_100k,8.68,8.680000305,PASS
P7MN,M,NS,30,cash_value_10,55,55,PASS
P7MN,M,NS,30,cash_value_20,164,164,PASS
P7MN,M,NS,30,cash_value_65,403,403,PASS
P7MN,M,NS,30,paid_up_10,304,304,PASS
P7MN,M,NS,30,paid_up_20,598,598,PASS
P7MN,M,NS,30,paid_up_65,837,837,PASS
P7MN,M,NS,31,rate_under_100k,8.91,10.10000038,FAIL
P7MN,M,NS,31,rate_over_100k,7.95,9.069999695,FAIL
P7MN,M,NS,31,cash_value_10,48,58,FAIL
P7MN,M,NS,31,cash_value_20,149,172,FAIL
P7MN,M,NS,31,cash_value_65,407,400,FAIL
P7MN,M,NS,31,paid_up_10,299,309,FAIL
P7MN,M,NS,31,paid_up_20,593,603,FAIL
P7MN,M,NS,31,paid_up_65,844,829,FAIL
P7MN,M,NS,32,rate_under_100k,10.55,10.55000019,PASS
P7MN,M,NS,32,rate_over_100k,9.49,9.489999771,PASS
P7MN,M,NS,32,cash_value_10,62,62,PASS
P7MN,M,NS,32,cash_value_20,181,181,PASS
P7MN,M,NS,32,cash_value_65,392,396,FAIL
P7MN,M,NS,32,paid_up_10,314,314,PASS
P7MN,M,NS,32,paid_up_20,611,607,FAIL
P7MN,M,NS,32,paid_up_65,813,821,FAIL
P7MN,M,NS,33,rate_under_100k,11.04,11.03999996,PASS
P7MN,M,NS,33,rate_over_100k,9.94,9.93999958,PASS
P7MN,M,NS,33,cash_value_10,65,65,PASS
P7MN,M,NS,33,cash_value_20,189,189,PASS
P7MN,M,NS,33,cash_value_65,287,392,FAIL
P7MN,M,NS,33,paid_up_10,318,318,PASS
P7MN,M,NS,33,paid_up_20,611,611,PASS
P7MN,M,NS,33,paid_up_65,803,813,FAIL
P7MN,M,NS,34,rate_under_100k,11.53,11.52999973,PASS
P7MN,M,NS,34,rate_over_100k,10.40,10.39999962,PASS
P7MN,M,NS,34,cash_value_10,69,69,PASS
P7MN,M,NS,34,cash_value_20,198,198,PASS
P7MN,M,NS,34,cash_value_65,387,387,PASS
P7MN,M,NS,34,paid_up_10,323,323,PASS
P7MN,M,NS,34,paid_up_20,619,615,FAIL
P7MN,M,NS,34,paid_up_65,793,803,FAIL
P7MN,M,NS,35,rate_under_100k,12.06,12.06000042,PASS
P7MN,M,NS,35,rate_over_100k,10.90,10.89999962,PASS
P7MN,M,NS,35,cash_value_10,73,73,PASS
P7MN,M,NS,35,cash_value_20,208,208,PASS
P7MN,M,NS,35,cash_value_65,382,382,PASS
P7MN,M,NS,35,paid_up_10,326,326,PASS
P7MN,M,NS,35,paid_up_20,619,619,PASS
P7MN,M,NS,35,paid_up_65,793,793,PASS
P7MN,M,NS,36,rate_under_100k,12.63,12.63000011,PASS
P7MN,M,NS,36,rate_over_100k,11.43,11.43000031,PASS
P7MN,M,NS,36,cash_value_10,77,77,PASS
P7MN,M,NS,36,cash_value_20,217,217,PASS
P7MN,M,NS,36,cash_value_65,377,377,PASS
P7MN,M,NS,36,paid_up_10,330,330,PASS
P7MN,M,NS,36,paid_up_20,626,623,FAIL
P7MN,M,NS,36,paid_up_65,772,783,FAIL
P7MN,M,NS,37,rate_under_100k,13.22,13.22000027,PASS
P7MN,M,NS,37,rate_over_100k,11.98,11.97999954,PASS
P7MN,M,NS,37,cash_value_10,81,81,PASS
P7MN,M,NS,37,cash_value_20,227,227,PASS
P7MN,M,NS,37,cash_value_65,372,372,PASS
P7MN,M,NS,37,paid_up_10,334,334,PASS
P7MN,M,NS,37,paid_up_20,626,626,PASS
P7MN,M,NS,37,paid_up_65,760,772,FAIL
P7MN,M,NS,38,rate_under_100k,13.85,13.85000038,PASS
P7MN,M,NS,38,rate_over_100k,12.57,12.56999969,PASS
P7MN,M,NS,38,cash_value_10,85,85,PASS
P7MN,M,NS,38,cash_value_20,237,237,PASS
P7MN,M,NS,38,cash_value_65,366,366,PASS
P7MN,M,NS,38,paid_up_10,337,337,PASS
P7MN,M,NS,38,paid_up_20,630,630,PASS
P7MN,M,NS,38,paid_up_65,760,760,PASS
P7MN,M,NS,39,rate_under_100k,12.06,14.51000023,FAIL
P7MN,M,NS,39,rate_over_100k,10.90,13.18999958,FAIL
P7MN,M,NS,39,cash_value_10,73,90,FAIL
P7MN,M,NS,39,cash_value_20,490,247,FAIL
P7MN,M,NS,39,cash_value_65,382,360,FAIL
P7MN,M,NS,39,paid_up_10,326,341,FAIL
P7MN,M,NS,39,paid_up_20,619,633,FAIL
P7MN,M,NS,39,paid_up_65,793,748,FAIL
P7MN,M,NS,40,rate_under_100k,12.06,15.21000004,FAIL
P7MN,M,NS,40,rate_over_100k,10.90,13.84000015,FAIL
P7MN,M,NS,40,cash_value_10,73,95,FAIL
P7MN,M,NS,40,cash_value_20,208,258,FAIL
P7MN,M,NS,40,cash_value_65,382,354,FAIL
P7MN,M,NS,40,paid_up_10,020,344,FAIL
P7MN,M,NS,40,paid_up_20,09,637,FAIL
P7MN,M,NS,40,paid_up_65,783,734,FAIL
P7MN,M,NS,41,rate_under_100k,12.63,15.94999981,FAIL
P7MN,M,NS,41,rate_over_100k,11.43,14.52999973,FAIL
P7MN,M,NS,41,cash_value_10,77,100,FAIL
P7MN,M,NS,41,cash_value_20,217,269,FAIL
P7MN,M,NS,41,cash_value_65,377,347,FAIL
P7MN,M,NS,41,paid_up_10,330,348,FAIL
P7MN,M,NS,41,paid_up_20,623,640,FAIL
P7MN,M,NS,41,paid_up_65,783,720,FAIL
P7MN,M,NS,42,rate_under_100k,13.22,16.73999977,FAIL
P7MN,M,NS,42,rate_over_100k,11.98,15.27000046,FAIL
P7MN,M,NS,42,cash_value_10,81,105,FAIL
P7MN,M,NS,42,cash_value_20,227,280,FAIL
P7MN,M,NS,42,cash_value_65,372,340,FAIL
P7MN,M,NS,42,paid_up_10,334,351,FAIL
P7MN,M,NS,42,paid_up_20,626,644,FAIL
P7MN,M,NS,42,paid_up_65,772,705,FAIL
P7MN,M,NS,43,rate_under_100k,18.44,17.55999947,FAIL
P7MN,M,NS,43,rate_over_100k,76.04,16.04000092,FAIL
P7MN,M,NS,43,cash_value_10,116,110,FAIL
P7MN,M,NS,43,cash_value_20,303,292,FAIL
P7MN,M,NS,43,cash_value_65,324,332,FAIL
P7MN,M,NS,43,paid_up_10,358,355,FAIL
P7MN,M,NS,43,paid_up_20,651,647,FAIL
P7MN,M,NS,43,paid_up_65,672,689,FAIL
P7MN,M,NS,44,rate_under_100k,13.85,18.44000053,FAIL
P7MN,M,NS,44,rate_over_100k,12.57,16.86000061,FAIL
P7MN,M,NS,44,cash_value_10,85,116,FAIL
P7MN,M,NS,44,cash_value_20,247,303,FAIL
P7MN,M,NS,44,cash_value_65,360,324,FAIL
P7MN,M,NS,44,paid_up_10,341,358,FAIL
P7MN,M,NS,44,paid_up_20,633,651,FAIL
P7MN,M,NS,44,paid_up_65,748,672,FAIL
P7MN,M,NS,45,rate_under_100k,19.38,19.37999916,PASS
P7MN,M,NS,45,rate_over_100k,17.74,17.73999977,PASS
P7MN,M,NS,45,cash_value_10,121,121,PASS
P7MN,M,NS,45,cash_value_20,315,315,PASS
P7MN,M,NS,45,cash_value_65,315,315,PASS
P7MN,M,NS,45,paid_up_10,361,361,PASS
P7MN,M,NS,45,paid_up_20,654,654,PASS
P7MN,M,NS,45,paid_up_65,,654,FAIL
P7MN,M,NS,46,rate_under_100k,20.37,20.37000084,PASS
P7MN,M,NS,46,rate_over_100k,18.66,18.65999985,PASS
P7MN,M,NS,46,cash_value_10,127,127,PASS
P7MN,M,NS,46,cash_value_20,327,327,PASS
P7MN,M,NS,46,cash_value_65,306,306,PASS
P7MN,M,NS,46,paid_up_10,368,365,FAIL
P7MN,M,NS,46,paid_up_20,660,657,FAIL
P7MN,M,NS,46,paid_up_65,,635,FAIL
P7MN,M,NS,47,rate_under_100k,15.95,21.40999985,FAIL
P7MN,M,NS,47,rate_over_100k,14.53,19.63999939,FAIL
P7MN,M,NS,47,cash_value_10,100,133,FAIL
P7MN,M,NS,47,cash_value_20,269,339,FAIL
P7MN,M,NS,47,cash_value_65,347,296,FAIL
P7MN,M,NS,47,paid_up_10,348,368,FAIL
P7MN,M,NS,47,paid_up_20,640,660,FAIL
P7MN,M,NS,47,paid_up_65,720,614,FAIL
P7MN,M,NS,48,rate_under_100k,15.95,22.54000092,FAIL
P7MN,M,NS,48,rate_over_100k,14.53,20.69000053,FAIL
P7MN,M,NS,48,cash_value_10,105,140,FAIL
P7MN,M,NS,48,cash_value_20,280,351,FAIL
P7MN,M,NS,48,cash_value_65,340,285,FAIL
P7MN,M,NS,48,paid_up_10,351,371,FAIL
P7MN,M,NS,48,paid_up_20,644,663,FAIL
P7MN,M,NS,48,paid_up_65,705,592,FAIL
P7MN,M,NS,49,rate_under_100k,23.73,23.72999954,PASS
P7MN,M,NS,49,rate_over_100k,21.80,21.79999924,PASS
P7MN,M,NS,49,cash_value_10,146,146,PASS
P7MN,M,NS,49,cash_value_20,364,364,PASS
P7MN,M,NS,49,cash_value_65,274,274,PASS
P7MN,M,NS,49,paid_up_10,373,373,PASS
P7MN,M,NS,49,paid_up_20,666,666,PASS
P7MN,M,NS,49,paid_up_65,,569,FAIL
P7MN,M,NS,50,rate_under_100k,25.00,25,PASS
P7MN,M,NS,50,rate_over_100k,22.99,22.98999977,PASS
P7MN,M,NS,50,cash_value_10,153,153,PASS
P7MN,M,NS,50,cash_value_20,376,376,PASS
P7MN,M,NS,50,cash_value_65,262,262,PASS
P7MN,M,NS,50,paid_up_10,376,376,PASS
P7MN,M,NS,50,paid_up_20,669,669,PASS
P7MN,M,NS,50,paid_up_65,,543,FAIL
P7MN,M,NS,51,rate_under_100k,26.35,26.35000038,PASS
P7MN,M,NS,51,rate_over_100k,24.25,24.25,PASS
P7MN,M,NS,51,cash_value_10,159,159,PASS
P7MN,M,NS,51,cash_value_20,389,389,PASS
P7MN,M,NS,51,cash_value_65,249,249,PASS
P7MN,M,NS,51,paid_up_10,379,379,PASS
P7MN,M,NS,51,paid_up_20,672,672,PASS
P7MN,M,NS,51,paid_up_65,,517,FAIL
P7MN,M,NS,52,rate_under_100k,19.38,27.79000092,FAIL
P7MN,M,NS,52,rate_over_100k,17.74,25.60000038,FAIL
P7MN,M,NS,52,cash_value_10,121,166,FAIL
P7MN,M,NS,52,cash_value_20,315,401,FAIL
P7MN,M,NS,52,cash_value_65,315,235,FAIL
P7MN,M,NS,52,paid_up_10,361,381,FAIL
P7MN,M,NS,52,paid_up_20,654,675,FAIL
P7MN,M,NS,52,paid_up_65,,488,FAIL
P7MN,M,NS,53,rate_under_100k,29.32,29.31999969,PASS
P7MN,M,NS,53,rate_over_100k,27.03,27.03000069,PASS
P7MN,M,NS,53,cash_value_10,173,173,PASS
P7MN,M,NS,53,cash_value_20,414,414,PASS
P7MN,M,NS,53,cash_value_65,220,220,PASS
P7MN,M,NS,53,paid_up_10,384,384,PASS
P7MN,M,NS,53,paid_up_20,678,678,PASS
P7MN,M,NS,53,paid_up_65,,457,FAIL
P7MN,M,NS,54,rate_under_100k,30.95,30.95000076,PASS
P7MN,M,NS,54,rate_over_100k,28.55,28.54999924,PASS
P7MN,M,NS,54,cash_value_10,180,180,PASS
P7MN,M,NS,54,cash_value_20,426,426,PASS
P7MN,M,NS,54,cash_value_65,205,205,PASS
P7MN,M,NS,54,paid_up_10,389,386,FAIL
P7MN,M,NS,54,paid_up_20,682,680,FAIL
P7MN,M,NS,54,paid_up_65,,424,FAIL
P7MN,M,NS,55,rate_under_100k,32.69,32.68999863,PASS
P7MN,M,NS,55,rate_over_100k,30.18,30.18000031,PASS
P7MN,M,NS,55,cash_value_10,188,188,PASS
P7MN,M,NS,55,cash_value_20,438,438,PASS
P7MN,M,NS,55,cash_value_65,188,188,PASS
P7MN,M,NS,55,paid_up_10,389,389,PASS
P7MN,M,NS,55,paid_up_20,682,682,PASS
P7MN,M,NS,55,paid_up_65,,389,FAIL
P7MN,M,NS,56,rate_under_100k,22.54,34.54000092,FAIL
P7MN,M,NS,56,rate_over_100k,20.69,31.90999985,FAIL
P7MN,M,NS,56,cash_value_10,140,195,FAIL
P7MN,M,NS,56,cash_value_20,351,449,FAIL
P7MN,M,NS,56,cash_value_65,285,169,FAIL
P7MN,M,NS,56,paid_up_10,371,391,FAIL
P7MN,M,NS,56,paid_up_20,663,684,FAIL
P7MN,M,NS,56,paid_up_65,,351,FAIL
P7MN,M,NS,57,rate_under_100k,23.73,36.52000046,FAIL
P7MN,M,NS,57,rate_over_100k,21.80,33.75999832,FAIL
P7MN,M,NS,57,cash_value_10,146,202,FAIL
P7MN,M,NS,57,cash_value_20,364,461,FAIL
P7MN,M,NS,57,cash_value_65,274,150,FAIL
P7MN,M,NS,57,paid_up_10,373,393,FAIL
P7MN,M,NS,57,paid_up_20,666,686,FAIL
P7MN,M,NS,57,paid_up_65,,310,FAIL
P7MN,M,NS,58,rate_under_100k,2500,38.63999939,FAIL
P7MN,M,NS,58,rate_over_100k,22.99,35.74000168,FAIL
P7MN,M,NS,58,cash_value_10,153,209,FAIL
P7MN,M,NS,58,cash_value_20,376,471,FAIL
P7MN,M,NS,58,cash_value_65,262,129,FAIL
P7MN,M,NS,58,paid_up_10,376,395,FAIL
P7MN,M,NS,58,paid_up_20,669,687,FAIL
P7MN,M,NS,58,paid_up_65,,267,FAIL
P7MN,M,NS,59,rate_under_100k,40.91,40.90999985,PASS
P7MN,M,NS,59,rate_over_100k,37.86,37.86000061,PASS
P7MN,M,NS,59,cash_value_10,217,217,PASS
P7MN,M,NS,59,cash_value_20,482,482,PASS
P7MN,M,NS,59,cash_value_65,107,107,PASS
P7MN,M,NS,59,paid_up_10,397,397,PASS
P7MN,M,NS,59,paid_up_20,689,689,PASS
P7MN,M,NS,59,paid_up_65,,220,FAIL
P7MN,M,NS,60,rate_under_100k,43.33,43.33000183,PASS
P7MN,M,NS,60,rate_over_100k,40.12,40.11999893,PASS
P7MN,M,NS,60,cash_value_10,224,224,PASS
P7MN,M,NS,60,cash_value_20,492,492,PASS
P7MN,M,NS,60,cash_value_65,82,82,PASS
P7MN,M,NS,60,paid_up_10,399,399,PASS
P7MN,M,NS,60,paid_up_20,690,690,PASS
P7MN,M,NS,60,paid_up_65,,170,FAIL
P7MN,M,NS,61,rate_under_100k,27.79,45.93000031,FAIL
P7MN,M,NS,61,rate_over_100k,25.60,42.54999924,FAIL
P7MN,M,NS,61,cash_value_10,166,232,FAIL
P7MN,M,NS,61,cash_value_20,401,503,FAIL
P7MN,M,NS,61,cash_value_65,235,56,FAIL
P7MN,M,NS,61,paid_up_10,381,400,FAIL
P7MN,M,NS,61,paid_up_20,675,691,FAIL
P7MN,M,NS,61,paid_up_65,,116,FAIL
P7MN,M,NS,62,rate_under_100k,27.79,48.72000122,FAIL
P7MN,M,NS,62,rate_over_100k,2703,45.15999985,FAIL
P7MN,M,NS,62,cash_value_10,166,239,FAIL
P7MN,M,NS,62,cash_value_20,414,513,FAIL
P7MN,M,NS,62,cash_value_65,220,28,FAIL
P7MN,M,NS,62,paid_up_10,384,402,FAIL
P7MN,M,NS,62,paid_up_20,678,692,FAIL
P7MN,M,NS,62,paid_up_65,,57,FAIL
P7MN,M,NS,63,rate_under_100k,29.32,51.70000076,FAIL
P7MN,M,NS,63,rate_over_100k,27.03,47.93999863,FAIL
P7MN,M,NS,63,cash_value_10,173,249,FAIL
P7MN,M,NS,63,cash_value_20,414,524,FAIL
P7MN,M,NS,63,cash_value_65,220,1,FAIL
P7MN,M,NS,63,paid_up_10,386,407,FAIL
P7MN,M,NS,63,paid_up_20,680,695,FAIL
P7MN,M,NS,63,paid_up_65,,0,FAIL
P7MN,M,NS,64,rate_under_100k,54.88,54.88000107,PASS
P7MN,M,NS,64,rate_over_100k,50.92,50.91999817,PASS
P7MN,M,NS,64,cash_value_10,258,258,PASS
P7MN,M,NS,64,cash_value_20,534,534,PASS
P7MN,M,NS,64,cash_value_65,,0,FAIL
P7MN,M,NS,64,paid_up_10,411,411,PASS
P7MN,M,NS,64,paid_up_20,698,698,PASS
P7MN,M,NS,64,paid_up_65,,0,FAIL
P7MN,M,NS,65,rate_under_100k,32.69,58.29000092,FAIL
P7MN,M,NS,65,rate_over_100k,30.18,54.09999847,FAIL
P7MN,M,NS,65,cash_value_10,188,267,FAIL
P7MN,M,NS,65,cash_value_20,438,544,FAIL
P7MN,M,NS,65,cash_value_65,188,0,FAIL
P7MN,M,NS,65,paid_up_10,389,416,FAIL
P7MN,M,NS,65,paid_up_20,682,700,FAIL
P7MN,M,NS,65,paid_up_65,,0,FAIL
P7MN,M,NS,66,rate_under_100k,3454,61.93999863,FAIL
P7MN,M,NS,66,rate_over_100k,3191,57.50999832,FAIL
P7MN,M,NS,66,cash_value_10,195,275,FAIL
P7MN,M,NS,66,cash_value_20,449,553,FAIL
P7MN,M,NS,66,cash_value_65,169,0,FAIL
P7MN,M,NS,66,paid_up_10,391,419,FAIL
P7MN,M,NS,66,paid_up_20,684,701,FAIL
P7MN,M,NS,66,paid_up_65,,0,FAIL
P7MN,M,NS,67,rate_under_100k,34.54,65.86000061,FAIL
P7MN,M,NS,67,rate_over_100k,31.91,61.18000031,FAIL
P7MN,M,NS,67,cash_value_10,195,284,FAIL
P7MN,M,NS,67,cash_value_20,449,561,FAIL
P7MN,M,NS,67,cash_value_65,150,0,FAIL
P7MN,M,NS,67,paid_up_10,393,422,FAIL
P7MN,M,NS,67,paid_up_20,686,702,FAIL
P7MN,M,NS,67,paid_up_65,,0,FAIL
P7MN,M,NS,68,rate_under_100k,36.52,70.08000183,FAIL
P7MN,M,NS,68,rate_over_100k,33.76,65.12000275,FAIL
P7MN,M,NS,68,cash_value_10,202,291,FAIL
P7MN,M,NS,68,cash_value_20,461,569,FAIL
P7MN,M,NS,68,cash_value_65,150,0,FAIL
P7MN,M,NS,68,paid_up_10,393,425,FAIL
P7MN,M,NS,68,paid_up_20,686,703,FAIL
P7MN,M,NS,68,paid_up_65,,0,FAIL
P7MN,M,NS,69,rate_under_100k,38.64,74.63999939,FAIL
P7MN,M,NS,69,rate_over_100k,35.74,69.37999725,FAIL
P7MN,M,NS,69,cash_value_10,209,299,FAIL
P7MN,M,NS,69,cash_value_20,471,576,FAIL
P7MN,M,NS,69,cash_value_65,129,0,FAIL
P7MN,M,NS,69,paid_up_10,395,427,FAIL
P7MN,M,NS,69,paid_up_20,687,704,FAIL
P7MN,M,NS,69,paid_up_65,,0,FAIL
P7MN,M,NS,70,rate_under_100k,40.91,79.55000305,FAIL
P7MN,M,NS,70,rate_over_100k,37.86,73.97000122,FAIL
P7MN,M,NS,70,cash_value_10,217,307,FAIL
P7MN,M,NS,70,cash_value_20,482,584,FAIL
P7MN,M,NS,70,cash_value_65,107,0,FAIL
P7MN,M,NS,70,paid_up_10,397,429,FAIL
P7MN,M,NS,70,paid_up_20,689,705,FAIL
P7MN,M,NS,70,paid_up_65,,0,FAIL
