Area,Table,Record,Problem,Current Value,Required Value,Type,Reference
Plan Setup,Net Premium Setup,1SALMI,Plan 1SALMI does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,1SALML,Plan 1SALML does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,1SALOL,Plan 1SALOL does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,5646AT,Plan 5646AT does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,5667AT,Plan 5667AT does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,578CTR,Plan 578CTR does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,57ATCR,Plan 57ATCR does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,719CDT,Plan 719CDT does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,7647CH,Plan 7647CH does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Net Premium Setup,7647SP,Plan 7647SP does not have a Net Premium Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,10L171,Plan 10L171 does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,10L172,Plan 10L172 does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,117JPO,Plan 117JPO does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,121PUA,Plan 121PUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,165PUA,Plan 165PUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,170PUA,Plan 170PUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,185PUA,Plan 185PUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,1970PA,Plan 1970PA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,1OLPUA,Plan 1OLPUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,1POPUA,Plan 1POPUA does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Tabular Values,7647CH,Plan 7647CH does not have a Tabular Plan Values record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,10L171,Plan 10L171 does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,10L172,Plan 10L172 does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,117JPO,Plan 117JPO does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,121PUA,Plan 121PUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,165PUA,Plan 165PUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,170PUA,Plan 170PUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,17MJPO,Plan 17MJPO does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,185PUA,Plan 185PUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,1970PA,Plan 1970PA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,1OLPUA,Plan 1OLPUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,1POPUA,Plan 1POPUA does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,5667AT,Plan 5667AT does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,578CTR,Plan 578CTR does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,57ATCR,Plan 57ATCR does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,719CDT,Plan 719CDT does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,7647CH,Plan 7647CH does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
Plan Setup,Terminal Reserve Setup,7647SP,Plan 7647SP does not have a Terminal Reserve Setup record.,,A supporting record for the plan,Warning,DG-QUIKPLAN-027
