VALIDATION_ID,SEVERITY,TABLE,DETAIL
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20878.36 stored as '20878.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 22599.44 stored as '22599.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 23505.42 stored as '23505.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 24443.11 stored as '24443.1' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20878.36 stored as '20878.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 22599.44 stored as '22599.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 23505.42 stored as '23505.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20878.36 stored as '20878.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 22599.44 stored as '22599.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20878.36 stored as '20878.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20878.36 stored as '20878.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 20061.21 stored as '20061.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 18508.89 stored as '18508.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17771.88 stored as '17771.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 17059.78 stored as '17059.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 16371.77 stored as '16371.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15707.03 stored as '15707.0' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 15064.76 stored as '15064.8' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 14444.21 stored as '14444.2' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13844.65 stored as '13844.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 13265.36 stored as '13265.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12705.66 stored as '12705.7' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 12164.89 stored as '12164.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11642.41 stored as '11642.4' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 11137.59 stored as '11137.6' (decimal precision reduced to fit CHAR(7))
V10,WARNING,QuikCvs,value 10649.85 stored as '10649.9' (decimal precision reduced to fit CHAR(7))
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 130JEB: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1666WL: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 170588: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 170858: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 196065: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1960OL: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1960PO: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1970JB: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1991PL: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1L15GD: ETIMORT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1L16GD: ETIMORT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 1SALOL: ETIMORT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 221END: ETIMORT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 222END: ETIMORT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 2665ST: NFOINT
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 280END: NFOINT
