prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000019,RC-9010346921-1-SURRENDER_CLAIM-C7-20241118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000020,RC-9010346921-1-SURRENDER_CLAIM-C8-20251118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000021,RC-9010348734-1-DISBURSEMENT_CLAIM-C0-20220124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000022,RC-9010363098-1-SURRENDER_CLAIM-C0-20180201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000023,RC-9010367438-1-SURRENDER_CLAIM-C0-20180628,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000024,RC-9010367438-1-SURRENDER_CLAIM-C1-20190701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000025,RC-9010367438-1-SURRENDER_CLAIM-C2-20200701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000026,RC-9010367438-1-SURRENDER_CLAIM-C3-20210701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000027,RC-9010367438-1-SURRENDER_CLAIM-C4-20211110,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000028,RC-9010376522-1-SURRENDER_CLAIM-C0-20181006,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000029,RC-9010376522-1-SURRENDER_CLAIM-C1-20191006,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000030,RC-9010376522-1-SURRENDER_CLAIM-C2-20201006,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000031,RC-9010376529-1-SURRENDER_CLAIM-C0-20180914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000032,RC-9010380049-1-SURRENDER_CLAIM-C0-20181113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000033,RC-9010380049-1-SURRENDER_CLAIM-C1-20191113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000034,RC-9010380049-1-SURRENDER_CLAIM-C2-20201113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000035,RC-9010380049-1-SURRENDER_CLAIM-C3-20211113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000036,RC-9010380049-1-SURRENDER_CLAIM-C4-20221113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000037,RC-9010380049-1-SURRENDER_CLAIM-C5-20231113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000038,RC-9010380049-1-SURRENDER_CLAIM-C6-20241113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000039,RC-9010380049-1-SURRENDER_CLAIM-C7-20251113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000040,RC-9010380627-1-SURRENDER_CLAIM-C0-20181125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000041,RC-9010380627-1-SURRENDER_CLAIM-C1-20190813,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000042,RC-9010380627-1-SURRENDER_CLAIM-C10-20251125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000043,RC-9010380627-1-SURRENDER_CLAIM-C2-20191125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000044,RC-9010380627-1-SURRENDER_CLAIM-C3-20200825,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000045,RC-9010380627-1-SURRENDER_CLAIM-C4-20201125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000046,RC-9010380627-1-SURRENDER_CLAIM-C5-20211125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000047,RC-9010380627-1-SURRENDER_CLAIM-C6-20230825,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000048,RC-9010380627-1-SURRENDER_CLAIM-C7-20231125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000049,RC-9010380627-1-SURRENDER_CLAIM-C8-20240814,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000050,RC-9010380627-1-SURRENDER_CLAIM-C9-20241120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000051,RC-9010381745-1-SURRENDER_CLAIM-C0-20180101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000052,RC-9010381745-1-SURRENDER_CLAIM-C1-20190101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000053,RC-9010382426-1-SURRENDER_CLAIM-C0-20180112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000054,RC-9010382426-1-SURRENDER_CLAIM-C1-20180404,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000055,RC-9010382426-1-SURRENDER_CLAIM-C10-20230112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000056,RC-9010382426-1-SURRENDER_CLAIM-C11-20230322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000057,RC-9010382426-1-SURRENDER_CLAIM-C12-20240112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000058,RC-9010382426-1-SURRENDER_CLAIM-C13-20250112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000059,RC-9010382426-1-SURRENDER_CLAIM-C14-20260112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000060,RC-9010382426-1-SURRENDER_CLAIM-C2-20190112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000061,RC-9010382426-1-SURRENDER_CLAIM-C3-20190405,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000062,RC-9010382426-1-SURRENDER_CLAIM-C4-20200112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000063,RC-9010382426-1-SURRENDER_CLAIM-C5-20200412,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000064,RC-9010382426-1-SURRENDER_CLAIM-C6-20210112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000065,RC-9010382426-1-SURRENDER_CLAIM-C7-20210322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000066,RC-9010382426-1-SURRENDER_CLAIM-C8-20220112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000067,RC-9010382426-1-SURRENDER_CLAIM-C9-20220412,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000068,RC-9010382931-1-SURRENDER_CLAIM-C0-20180115,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000069,RC-9010382931-1-SURRENDER_CLAIM-C1-20190117,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000070,RC-9010382931-1-SURRENDER_CLAIM-C2-20200117,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000071,RC-9010382931-1-SURRENDER_CLAIM-C3-20210114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000072,RC-9010382931-1-SURRENDER_CLAIM-C4-20220117,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000073,RC-9010385636-1-SURRENDER_CLAIM-C0-20180209,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000074,RC-9010391004-1-SURRENDER_CLAIM-C0-20180501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000075,RC-9010391004-1-SURRENDER_CLAIM-C1-20190501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000076,RC-9010391004-1-SURRENDER_CLAIM-C2-20200501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000077,RC-9010391004-1-SURRENDER_CLAIM-C3-20210501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000078,RC-9010391004-1-SURRENDER_CLAIM-C4-20220501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000079,RC-9010391004-1-SURRENDER_CLAIM-C5-20230501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000080,RC-9010391004-1-SURRENDER_CLAIM-C6-20240501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000081,RC-9010391004-1-SURRENDER_CLAIM-C7-20250501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000082,RC-9010391228-1-SURRENDER_CLAIM-C0-20180421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000083,RC-9010391228-1-SURRENDER_CLAIM-C1-20181021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000084,RC-9010391228-1-SURRENDER_CLAIM-C10-20230421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000085,RC-9010391228-1-SURRENDER_CLAIM-C11-20231021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000086,RC-9010391228-1-SURRENDER_CLAIM-C2-20190421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000087,RC-9010391228-1-SURRENDER_CLAIM-C3-20191021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000088,RC-9010391228-1-SURRENDER_CLAIM-C4-20200421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000089,RC-9010391228-1-SURRENDER_CLAIM-C5-20201021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000090,RC-9010391228-1-SURRENDER_CLAIM-C6-20210421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000091,RC-9010391228-1-SURRENDER_CLAIM-C7-20211021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000092,RC-9010391228-1-SURRENDER_CLAIM-C8-20220421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000093,RC-9010391228-1-SURRENDER_CLAIM-C9-20221021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000094,RC-9010391359-1-SURRENDER_CLAIM-C0-20180426,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000095,RC-9010391359-1-SURRENDER_CLAIM-C1-20190426,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000096,RC-9010391359-1-SURRENDER_CLAIM-C2-20200426,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000097,RC-9010391359-1-SURRENDER_CLAIM-C3-20210426,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000098,RC-9010391359-1-SURRENDER_CLAIM-C4-20211119,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000099,RC-9010391359-3-DEATH_CLAIM-C0-20211119,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000100,RC-9010391422-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000101,RC-9010391422-1-SURRENDER_CLAIM-C1-20190601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000102,RC-9010392138-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000103,RC-9010392138-1-SURRENDER_CLAIM-C1-20190601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000104,RC-9010392138-1-SURRENDER_CLAIM-C2-20200529,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000105,RC-9010392138-1-SURRENDER_CLAIM-C3-20210601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000106,RC-9010392138-1-SURRENDER_CLAIM-C4-20220601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000107,RC-9010392138-1-SURRENDER_CLAIM-C5-20230601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000108,RC-9010392493-1-DISBURSEMENT_CLAIM-C0-20200210,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000109,RC-9010393181-1-DISBURSEMENT_CLAIM-C0-20190702,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000110,RC-9010393181-1-SURRENDER_CLAIM-C0-20180701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000111,RC-9010393931-1-DISBURSEMENT_CLAIM-C0-20251215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000112,RC-9010395382-1-SURRENDER_CLAIM-C0-20180801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000113,RC-9010395382-1-SURRENDER_CLAIM-C1-20190801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000114,RC-9010395382-1-SURRENDER_CLAIM-C2-20200801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000115,RC-9010395382-1-SURRENDER_CLAIM-C3-20210801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000116,RC-9010395382-1-SURRENDER_CLAIM-C4-20220801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000117,RC-9010395382-1-SURRENDER_CLAIM-C5-20230801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000118,RC-9010395382-1-SURRENDER_CLAIM-C6-20240528,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000119,RC-9010395761-1-SURRENDER_CLAIM-C0-20180801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000120,RC-9010396186-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000121,RC-9010396186-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000122,RC-9010396186-1-SURRENDER_CLAIM-C2-20200901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000123,RC-9010396186-1-SURRENDER_CLAIM-C3-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000124,RC-9010396186-1-SURRENDER_CLAIM-C4-20220901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000125,RC-9010396186-1-SURRENDER_CLAIM-C5-20230901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000126,RC-9010396186-1-SURRENDER_CLAIM-C6-20240901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000127,RC-9010396186-1-SURRENDER_CLAIM-C7-20250901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000128,RC-9010396425-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000129,RC-9010396425-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000130,RC-9010396425-1-SURRENDER_CLAIM-C2-20200901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000131,RC-9010396425-1-SURRENDER_CLAIM-C3-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000132,RC-9010396425-1-SURRENDER_CLAIM-C4-20220901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000133,RC-9010396425-1-SURRENDER_CLAIM-C5-20230901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000134,RC-9010396425-1-SURRENDER_CLAIM-C6-20240901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000135,RC-9010396425-1-SURRENDER_CLAIM-C7-20250901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000136,RC-9010397118-1-DISBURSEMENT_CLAIM-C0-20211122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000137,RC-9010397118-1-SURRENDER_CLAIM-C0-20180108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000138,RC-9010397318-1-DEATH_CLAIM-C0-20200409,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=3626.03; pay_count_match=N
CLM0000139,RC-9010397583-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000140,RC-9010397583-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000141,RC-9010397583-1-SURRENDER_CLAIM-C2-20200831,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000142,RC-9010397583-1-SURRENDER_CLAIM-C3-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000143,RC-9010400462-1-SURRENDER_CLAIM-C0-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000144,RC-9010400462-1-SURRENDER_CLAIM-C1-20190304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000145,RC-9010400462-1-SURRENDER_CLAIM-C2-20191101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000146,RC-9010400462-1-SURRENDER_CLAIM-C3-20201101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000147,RC-9010400462-1-SURRENDER_CLAIM-C4-20211101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000148,RC-9010402010-1-DEATH_CLAIM-C0-20221021,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000149,RC-9010402014-1-DEATH_CLAIM-C0-20230913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000150,RC-9010402014-1-SURRENDER_CLAIM-C0-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000151,RC-9010402014-1-SURRENDER_CLAIM-C1-20191101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000152,RC-9010402014-1-SURRENDER_CLAIM-C2-20200401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000153,RC-9010402105-1-SURRENDER_CLAIM-C0-20181201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000154,RC-9010402105-1-SURRENDER_CLAIM-C1-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000155,RC-9010402105-1-SURRENDER_CLAIM-C2-20201201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000156,RC-9010402105-1-SURRENDER_CLAIM-C3-20211201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000157,RC-9010402105-1-SURRENDER_CLAIM-C4-20221201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000158,RC-9010402105-1-SURRENDER_CLAIM-C5-20231201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000159,RC-9010402105-1-SURRENDER_CLAIM-C6-20241201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000160,RC-9010402105-1-SURRENDER_CLAIM-C7-20251201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000161,RC-9010403109-1-DISBURSEMENT_CLAIM-C0-20260109,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000162,RC-9010403109-1-SURRENDER_CLAIM-C0-20180501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
